case_id,cohort,source_family,candidate_role,evidence_class,score_family,candidate_answer,matches_gold_offline,structural_score,errors_count,warnings_count,quantity_coverage,operation_cues_required,operation_cues_found,target_question_type,target_type_match,code_syntax_ok,exec_ok,abstain_reasons,unused_salient_quantities_count,missing_metadata_flags
openai_gsm8k_1086,guardrail_correct,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,320,True,0.5700000000000001,0,4,1.0,"[""total"", ""temporal""]",[],count,True,,,[],0,[]
openai_gsm8k_1289,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,4,True,0.6000000000000001,0,1,1.0,"[""temporal""]","[""rate"", ""difference""]",count,True,True,True,[],0,[]
openai_gsm8k_1289,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,4,True,0.6000000000000001,0,1,1.0,"[""temporal""]","[""rate"", ""difference""]",count,True,True,True,[],0,[]
openai_gsm8k_1289,guardrail_correct,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,4,True,0.260625,0,4,0.25,"[""temporal""]",[],count,True,,,[],3,[]
openai_gsm8k_1289,guardrail_correct,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,4,True,0.260625,0,4,0.25,"[""temporal""]",[],count,True,,,[],3,[]
openai_gsm8k_1289,guardrail_correct,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,4,True,0.260625,0,4,0.25,"[""temporal""]",[],count,True,,,[],3,[]
openai_gsm8k_1135,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,221,True,0.8500000000000001,0,0,1.0,[],"[""rate"", ""difference"", ""total""]",money,True,True,True,[],0,[]
openai_gsm8k_1135,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,221,True,0.8500000000000001,0,0,1.0,[],"[""rate"", ""difference"", ""total""]",money,True,True,True,[],0,[]
openai_gsm8k_1135,guardrail_correct,pal_json_answer,other,pal_trace_code,structural_trace_score,223,False,0.8500000000000001,0,0,1.0,[],"[""rate"", ""difference"", ""total""]",money,True,True,True,[],0,[]
openai_gsm8k_1135,guardrail_correct,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,221,True,0.4375,0,2,0.0,[],[],money,True,,,[],4,[]
openai_gsm8k_1135,guardrail_correct,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,221,True,0.4375,0,2,0.0,[],[],money,True,,,[],4,[]
openai_gsm8k_1280,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,11,True,0.6000000000000001,0,1,1.0,"[""fraction""]","[""rate"", ""difference"", ""total""]",money,True,True,True,[],0,[]
openai_gsm8k_1280,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,11,True,0.6000000000000001,0,1,1.0,"[""fraction""]","[""rate"", ""difference"", ""total""]",money,True,True,True,[],0,[]
openai_gsm8k_1280,guardrail_correct,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,11,True,0.1875,0,3,0.0,"[""fraction""]",[],money,True,,,[],2,[]
openai_gsm8k_1280,guardrail_correct,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,11,True,0.1875,0,3,0.0,"[""fraction""]",[],money,True,,,[],2,[]
openai_gsm8k_1280,guardrail_correct,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,11,True,0.1875,0,3,0.0,"[""fraction""]",[],money,True,,,[],2,[]
openai_gsm8k_1138,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,8,True,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1138,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,8,True,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1138,guardrail_correct,pal_json_answer,other,pal_trace_code,structural_trace_score,2,False,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1138,guardrail_correct,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,8,True,0.1575,0,4,0.0,"[""rate""]",[],count,True,,,[],4,[]
openai_gsm8k_1138,guardrail_correct,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,8,True,0.1575,0,4,0.0,"[""rate""]",[],count,True,,,[],4,[]
openai_gsm8k_1168,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,31,True,0.8500000000000001,0,0,1.0,[],"[""rate"", ""difference"", ""total""]",money,True,True,True,[],0,[]
openai_gsm8k_1168,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,31,True,0.8500000000000001,0,0,1.0,[],"[""rate"", ""difference"", ""total""]",money,True,True,True,[],0,[]
openai_gsm8k_1168,guardrail_correct,pal_json_answer,other,pal_trace_code,structural_trace_score,32.75,False,0.8500000000000001,0,0,1.0,[],"[""rate"", ""difference"", ""total""]",money,True,True,True,[],0,[]
openai_gsm8k_1168,guardrail_correct,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,31,True,0.4375,0,2,0.0,[],[],money,True,,,[],4,[]
openai_gsm8k_1282,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,7,True,0.8500000000000001,0,0,1.0,[],"[""difference""]",count,True,True,True,[],0,[]
openai_gsm8k_1282,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,7,True,0.8500000000000001,0,0,1.0,[],"[""difference""]",count,True,True,True,[],0,[]
openai_gsm8k_1282,guardrail_correct,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,7,True,0.4375,0,2,0.0,[],[],count,True,,,[],3,[]
openai_gsm8k_1282,guardrail_correct,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,7,True,0.4375,0,2,0.0,[],[],count,True,,,[],3,[]
openai_gsm8k_1282,guardrail_correct,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,7,True,0.4375,0,2,0.0,[],[],count,True,,,[],3,[]
openai_gsm8k_1189,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,15,True,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference""]",money,True,True,True,[],0,[]
openai_gsm8k_1189,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,15,True,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference""]",money,True,True,True,[],0,[]
openai_gsm8k_1189,guardrail_correct,pal_json_answer,other,pal_trace_code,structural_trace_score,25,False,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference""]",money,True,True,True,[],0,[]
openai_gsm8k_1189,guardrail_correct,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,15,True,0.1575,0,4,0.0,"[""rate""]",[],money,True,,,[],3,[]
openai_gsm8k_1189,guardrail_correct,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,15,True,0.1575,0,4,0.0,"[""rate""]",[],money,True,,,[],3,[]
openai_gsm8k_1240,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,2,True,0.8500000000000001,0,0,1.0,[],"[""rate"", ""difference"", ""total"", ""fraction""]",count,True,True,True,[],0,[]
openai_gsm8k_1240,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,2,True,0.8500000000000001,0,0,1.0,[],"[""rate"", ""difference"", ""total"", ""fraction""]",count,True,True,True,[],0,[]
openai_gsm8k_1240,guardrail_correct,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,2,True,0.4375,0,2,0.0,[],[],count,True,,,[],2,[]
openai_gsm8k_1240,guardrail_correct,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,2,True,0.4375,0,2,0.0,[],[],count,True,,,[],2,[]
openai_gsm8k_1190,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,5,True,0.8500000000000001,0,0,1.0,"[""temporal""]","[""rate"", ""difference"", ""temporal""]",count,True,True,True,[],0,[]
openai_gsm8k_1190,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,5,True,0.8500000000000001,0,0,1.0,"[""temporal""]","[""rate"", ""difference"", ""temporal""]",count,True,True,True,[],0,[]
openai_gsm8k_1190,guardrail_correct,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,5,True,0.260625,0,4,0.25,"[""temporal""]",[],count,True,,,[],3,[]
openai_gsm8k_1249,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,15,True,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference"", ""total"", ""temporal"", ""fraction""]",count,True,True,True,[],0,[]
openai_gsm8k_1249,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,15,True,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference"", ""total"", ""temporal"", ""fraction""]",count,True,True,True,[],0,[]
openai_gsm8k_1249,guardrail_correct,pal_json_answer,other,pal_trace_code,structural_trace_score,24,False,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference"", ""total"", ""temporal"", ""fraction""]",count,True,True,True,[],0,[]
openai_gsm8k_1249,guardrail_correct,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,15,True,0.27535714285714286,0,4,0.2857142857142857,"[""rate""]",[],count,True,,,[],5,[]
openai_gsm8k_1249,guardrail_correct,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,15,True,0.27535714285714286,0,4,0.2857142857142857,"[""rate""]",[],count,True,,,[],5,[]
openai_gsm8k_1249,guardrail_correct,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,15,True,0.27535714285714286,0,4,0.2857142857142857,"[""rate""]",[],count,True,,,[],5,[]
openai_gsm8k_1184,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,160,True,0.8500000000000001,0,1,1.0,"[""difference""]","[""rate"", ""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1184,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,160,True,0.8500000000000001,0,1,1.0,"[""difference""]","[""rate"", ""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1184,guardrail_correct,pal_json_answer,other,pal_trace_code,structural_trace_score,120,False,0.8500000000000001,0,1,1.0,"[""difference""]","[""rate"", ""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1184,guardrail_correct,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,160,True,0.29500000000000004,0,4,0.3333333333333333,"[""difference""]",[],count,True,,,[],2,[]
openai_gsm8k_1184,guardrail_correct,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,160,True,0.29500000000000004,0,4,0.3333333333333333,"[""difference""]",[],count,True,,,[],2,[]
openai_gsm8k_1184,guardrail_correct,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,160,True,0.29500000000000004,0,4,0.3333333333333333,"[""difference""]",[],count,True,,,[],2,[]
openai_gsm8k_1262,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,70,True,0.8500000000000001,0,0,1.0,[],"[""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1262,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,70,True,0.8500000000000001,0,0,1.0,[],"[""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1262,guardrail_correct,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,2 * (20 + 15) = oxed{70},True,0.8500000000000001,0,0,1.0,[],"[""difference"", ""total""]",count,True,,,[],0,[]
openai_gsm8k_1262,guardrail_correct,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,70,True,0.4375,0,2,0.0,[],[],count,True,,,[],2,[]
openai_gsm8k_1262,guardrail_correct,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,70,True,0.4375,0,2,0.0,[],[],count,True,,,[],2,[]
openai_gsm8k_1180,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,1520,True,0.8500000000000001,0,0,1.0,"[""rate"", ""total""]","[""rate"", ""difference"", ""total"", ""fraction""]",money,True,True,True,[],0,[]
openai_gsm8k_1180,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,1520,True,0.8500000000000001,0,0,1.0,"[""rate"", ""total""]","[""rate"", ""difference"", ""total"", ""fraction""]",money,True,True,True,[],0,[]
openai_gsm8k_1180,guardrail_correct,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,1520,True,0.23500000000000001,0,6,0.3333333333333333,"[""rate"", ""total""]",[],money,True,,,[],2,[]
openai_gsm8k_1180,guardrail_correct,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,1520,True,0.23500000000000001,0,6,0.3333333333333333,"[""rate"", ""total""]",[],money,True,,,[],2,[]
openai_gsm8k_1293,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,32,True,0.8500000000000001,0,1,1.0,"[""difference""]","[""rate"", ""difference"", ""total"", ""temporal""]",difference,True,True,True,[],0,[]
openai_gsm8k_1293,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,32,True,0.8500000000000001,0,1,1.0,"[""difference""]","[""rate"", ""difference"", ""total"", ""temporal""]",difference,True,True,True,[],0,[]
openai_gsm8k_1293,guardrail_correct,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,32,True,0.29500000000000004,0,4,0.3333333333333333,"[""difference""]",[],difference,True,,,[],2,[]
openai_gsm8k_1293,guardrail_correct,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,32,True,0.29500000000000004,0,4,0.3333333333333333,"[""difference""]",[],difference,True,,,[],2,[]
openai_gsm8k_1293,guardrail_correct,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,32,True,0.29500000000000004,0,4,0.3333333333333333,"[""difference""]",[],difference,True,,,[],2,[]
openai_gsm8k_1079,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,480,True,0.7250000000000001,0,1,1.0,"[""rate"", ""temporal""]","[""rate"", ""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1079,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,480,True,0.7250000000000001,0,1,1.0,"[""rate"", ""temporal""]","[""rate"", ""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1079,guardrail_correct,pal_json_answer,other,pal_trace_code,structural_trace_score,470,False,0.7250000000000001,0,1,1.0,"[""rate"", ""temporal""]","[""rate"", ""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1079,guardrail_correct,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,480,True,0.0975,0,6,0.0,"[""rate"", ""temporal""]",[],count,True,,,[],4,[]
openai_gsm8k_1079,guardrail_correct,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,480,True,0.0975,0,6,0.0,"[""rate"", ""temporal""]",[],count,True,,,[],4,[]
openai_gsm8k_1079,guardrail_correct,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,480,True,0.0975,0,6,0.0,"[""rate"", ""temporal""]",[],count,True,,,[],4,[]
openai_gsm8k_1103,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,12,True,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference""]",count,True,True,True,[],0,[]
openai_gsm8k_1103,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,12,True,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference""]",count,True,True,True,[],0,[]
openai_gsm8k_1103,guardrail_correct,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,12,True,0.1575,0,4,0.0,"[""rate""]",[],count,True,,,[],3,[]
openai_gsm8k_1103,guardrail_correct,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,12,True,0.1575,0,4,0.0,"[""rate""]",[],count,True,,,[],3,[]
openai_gsm8k_1103,guardrail_correct,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,12,True,0.1575,0,4,0.0,"[""rate""]",[],count,True,,,[],3,[]
openai_gsm8k_1159,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,8,True,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate""]",count,True,True,True,[],0,[]
openai_gsm8k_1159,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,8,True,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate""]",count,True,True,True,[],0,[]
openai_gsm8k_1159,guardrail_correct,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,8,True,0.1575,0,4,0.0,"[""rate""]",[],count,True,,,[],3,[]
openai_gsm8k_1159,guardrail_correct,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,8,True,0.1575,0,4,0.0,"[""rate""]",[],count,True,,,[],3,[]
openai_gsm8k_1159,guardrail_correct,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,8,True,0.1575,0,4,0.0,"[""rate""]",[],count,True,,,[],3,[]
openai_gsm8k_1310,guardrail_correct,all_results_pal,current_final,pal_trace_code,structural_trace_score,9,True,0.7250000000000001,0,2,1.0,"[""rate"", ""temporal""]","[""difference"", ""total"", ""temporal""]",money,True,True,True,[],0,[]
openai_gsm8k_1310,guardrail_correct,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,9,True,0.7250000000000001,0,2,1.0,"[""rate"", ""temporal""]","[""difference"", ""total"", ""temporal""]",money,True,True,True,[],0,[]
openai_gsm8k_1310,guardrail_correct,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,9.00,True,0.0975,0,6,0.0,"[""rate"", ""temporal""]",[],money,True,,,[],6,[]
openai_gsm8k_1310,guardrail_correct,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,9,True,0.0975,0,6,0.0,"[""rate"", ""temporal""]",[],money,True,,,[],6,[]
openai_gsm8k_1310,guardrail_correct,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,9.00,True,0.0975,0,6,0.0,"[""rate"", ""temporal""]",[],money,True,,,[],6,[]
