file,line,finding_type,match,status
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,895,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,896,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,897,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,898,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,899,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,900,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,901,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,902,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,903,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,904,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,905,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,906,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,907,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,908,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,909,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,910,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,911,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,912,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,913,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,914,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,915,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,916,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,917,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,918,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,919,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,920,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,921,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,922,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,923,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,924,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,925,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,926,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,927,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,928,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,929,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,930,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,931,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,932,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,933,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,934,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,935,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,936,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,937,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,938,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,939,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,940,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,941,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,942,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,943,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,944,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,945,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,946,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,947,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,948,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,949,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,950,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,951,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,952,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,953,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,954,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,955,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,956,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,957,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,958,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,959,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,960,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,961,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,962,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,963,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,964,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,965,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,966,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,967,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,968,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,969,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,970,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,971,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,972,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,973,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,974,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,975,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,976,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,977,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,978,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,979,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,980,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,981,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,982,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,983,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,984,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,985,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,986,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,987,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,988,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,989,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,990,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,991,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,992,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,993,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,994,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,995,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,996,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,997,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,998,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,999,email,support@cohere.com,needs_manual_review
