artifact_path,file_type,schema_detected,row_count,datasets_found,methods_found,paired_internal_external_exists,candidate_loss_cases,trace_complete_loss_cases,rejection_reason
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/offline_submission_audit_20260425T181643Z/manifest.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/offline_submission_audit_20260425T181643Z/remaining_submission_risks.csv,csv,csv,3,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/openai_real_model_main_run_audit_20260424T160421Z/openai_summary_by_method.csv,csv,csv,5,,external_l1_max|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/openai_real_model_main_run_audit_20260424T160421Z/openai_summary_by_dataset_budget_method.csv,csv,csv,90,HuggingFaceH4/MATH-500|HuggingFaceH4/aime_2024|openai/gsm8k,external_l1_max|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/openai_real_model_main_run_audit_20260424T160421Z/openai_claim_safety_assessment.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/openai_real_model_main_run_audit_20260424T160438Z/openai_summary_by_method.csv,csv,csv,5,,external_l1_max|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/openai_real_model_main_run_audit_20260424T160438Z/openai_summary_by_dataset_budget_method.csv,csv,csv,90,HuggingFaceH4/MATH-500|HuggingFaceH4/aime_2024|openai/gsm8k,external_l1_max|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/openai_real_model_main_run_audit_20260424T160438Z/openai_claim_safety_assessment.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/openai_real_model_main_run_audit_20260424T160513Z/openai_summary_by_method.csv,csv,csv,5,,external_l1_max|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/openai_real_model_main_run_audit_20260424T160513Z/openai_summary_by_dataset_budget_method.csv,csv,csv,90,HuggingFaceH4/MATH-500|HuggingFaceH4/aime_2024|openai/gsm8k,external_l1_max|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/openai_real_model_main_run_audit_20260424T160513Z/openai_claim_safety_assessment.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/operational_controller_specification_20260424T164500Z/method_hyperparameter_table.csv,csv,csv,390,,strict_f3|strict_gate1_cap_k6,0,0,0,no_paired_internal_external_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/operational_controller_specification_20260424T164500Z/strict_f3_vs_gate1_diff_table.csv,csv,csv,5,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/operational_controller_specification_20260424T164500Z/unresolved_method_spec_gaps.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/operational_controller_specification_20260424T164500Z/symbol_to_code_map.csv,csv,csv,11,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/paper_main_numeric_results_bundle_20260420/per_seed_method_metrics.csv,csv,csv,324,EleutherAI/hendrycks_math|Hothan/OlympiadBench|HuggingFaceH4/MATH-500|Idavidrein/gpqa|meituan-longcat/AMO-Bench|openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/paper_main_numeric_results_bundle_20260420/config.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/paper_main_numeric_results_bundle_20260420/aggregate_method_summary.csv,csv,csv,6,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/paper_main_numeric_results_bundle_20260420/resume_state.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/paper_main_numeric_results_bundle_20260420/aggregate_dataset_summary.csv,csv,csv,36,EleutherAI/hendrycks_math|Hothan/OlympiadBench|HuggingFaceH4/MATH-500|Idavidrein/gpqa|meituan-longcat/AMO-Bench|openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/paper_main_numeric_results_bundle_20260420/per_dataset_budget_method_metrics.csv,csv,csv,108,EleutherAI/hendrycks_math|Hothan/OlympiadBench|HuggingFaceH4/MATH-500|Idavidrein/gpqa|meituan-longcat/AMO-Bench|openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/paper_main_numeric_results_bundle_20260420/skipped_items.csv,csv,csv,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/paper_main_numeric_results_bundle_20260420/manifest.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/paper_method_decision_bundle_strict_gate1_cap_k6_vs_strict_f3/20260422T175142Z/oracle_gap_regret.csv,csv,csv,21,,external_l1_exact|external_l1_max|external_s1_budget_forcing|external_tale_prompt_budgeting|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/paper_method_decision_bundle_strict_gate1_cap_k6_vs_strict_f3/20260422T175142Z/failure_decomposition.csv,csv,csv,7,,external_l1_exact|external_l1_max|external_s1_budget_forcing|external_tale_prompt_budgeting|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/paper_method_decision_bundle_strict_gate1_cap_k6_vs_strict_f3/20260422T175142Z/budget_performance_frontier.csv,csv,csv,21,,external_l1_exact|external_l1_max|external_s1_budget_forcing|external_tale_prompt_budgeting|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/paper_method_decision_bundle_strict_gate1_cap_k6_vs_strict_f3/20260422T175142Z/failure_decomposition_plot_data.csv,csv,csv,7,,external_l1_exact|external_l1_max|external_s1_budget_forcing|external_tale_prompt_budgeting|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/paper_method_decision_bundle_strict_gate1_cap_k6_vs_strict_f3/20260422T175142Z/eval_manifest.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/paper_method_decision_bundle_strict_gate1_cap_k6_vs_strict_f3/20260422T175142Z/anti_collapse_plot_data.csv,csv,csv,7,,external_l1_exact|external_l1_max|external_s1_budget_forcing|external_tale_prompt_budgeting|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/paper_method_decision_bundle_strict_gate1_cap_k6_vs_strict_f3/20260422T175142Z/collapse_diagnostics.csv,csv,csv,7,,external_l1_exact|external_l1_max|external_s1_budget_forcing|external_tale_prompt_budgeting|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/paper_method_decision_bundle_strict_gate1_cap_k6_vs_strict_f3/20260422T175142Z/comparison_table.csv,csv,csv,7,,external_l1_exact|external_l1_max|external_s1_budget_forcing|external_tale_prompt_budgeting|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/paper_method_decision_bundle_strict_gate1_cap_k6_vs_strict_f3/20260422T175142Z/decision_table.csv,csv,csv,3,,external_l1_max|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/paper_method_decision_bundle_strict_gate1_cap_k6_vs_strict_f3/20260422T175142Z/per_dataset_summary.csv,csv,csv,21,HuggingFaceH4/MATH-500|HuggingFaceH4/aime_2024|openai/gsm8k,external_l1_exact|external_l1_max|external_s1_budget_forcing|external_tale_prompt_budgeting|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/paper_method_decision_bundle_strict_gate1_cap_k6_vs_strict_f3/20260422T175142Z/decision_recommendation.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/paper_method_decision_bundle_strict_gate1_cap_k6_vs_strict_f3/20260422T175142Z/aggregate_summary.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/paper_method_decision_bundle_strict_gate1_cap_k6_vs_strict_f3/20260422T175142Z/per_seed_summary.csv,csv,csv,14,,external_l1_exact|external_l1_max|external_s1_budget_forcing|external_tale_prompt_budgeting|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/paper_method_decision_bundle_strict_gate1_cap_k6_vs_strict_f3/20260422T175142Z/blocked_or_caveated_methods.csv,csv,csv,2,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/paper_plot_data/real_model_quantitative_audit.csv,csv,csv,51,HuggingFaceH4/MATH-500|HuggingFaceH4/aime_2024|openai/gsm8k,external_l1_max|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/paper_plot_data/appendix_a2_anti_collapse.csv,csv,csv,5,,external_l1_max|external_s1_budget_forcing|external_tale_prompt_budgeting|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/paper_plot_data/anti_collapse_calibration.csv,csv,csv,5,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/paper_plot_data/claim_safety_statistical_tests.csv,csv,csv,27,HuggingFaceH4/MATH-500|HuggingFaceH4/aime_2024|openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/paper_plot_data/appendix_extended_budget_method_ranking.csv,csv,csv,21,,external_l1_exact|external_l1_max|external_s1_budget_forcing|external_tale_prompt_budgeting|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/paper_plot_data/appendix_a1_oracle_gap_regret.csv,csv,csv,18,,external_l1_exact|external_l1_max|external_s1_budget_forcing|external_tale_prompt_budgeting|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/paper_plot_data/appendix_science_augmented_matched_surface_per_budget_summary.csv,csv,csv,21,,external_l1_exact|external_l1_max|external_s1_budget_forcing|external_tale_prompt_budgeting|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/paper_plot_data/appendix_a3_allocation_composition.csv,csv,csv,15,,external_l1_max|external_s1_budget_forcing|external_tale_prompt_budgeting|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/paper_plot_data/figure2_main_frontier.csv,csv,csv,15,,external_l1_max|external_s1_budget_forcing|external_tale_prompt_budgeting|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/paper_plot_data/non_math_dataset_expansion.csv,csv,csv,16,Idavidrein/gpqa|google-deepmind/natural-plan,external_l1_max|external_s1_budget_forcing|external_tale_prompt_budgeting|strict_f3|strict_f3_anti_collapse_weak_v1|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/paper_plot_data/tot_matched_budget_baseline.csv,csv,csv,81,HuggingFaceH4/MATH-500|HuggingFaceH4/aime_2024|openai/gsm8k,external_l1_max|strict_f3|strict_f3_anti_collapse_weak_v1|strict_gate1_cap_k6|tot_beam_matched_budget|tot_bfs_matched_budget|tot_dfs_matched_budget,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/paper_plot_data/non_math_external_validity.csv,csv,csv,7,,external_l1_max|external_s1_budget_forcing|strict_f3|strict_f3_anti_collapse_weak_v1|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/paper_plot_data/appendix_extended_budget_head_to_head.csv,csv,csv,3,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/paper_plot_data/appendix_science_anchor_gpqa_per_budget_summary.csv,csv,csv,42,,external_l1_exact|external_l1_max|external_s1_budget_forcing|external_tale_prompt_budgeting|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/paper_plot_data/appendix_a4_component_ablation.csv,csv,csv,7,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/paper_plot_data/appendix_science_anchor_gpqa_per_method_summary.csv,csv,csv,7,,external_l1_exact|external_l1_max|external_s1_budget_forcing|external_tale_prompt_budgeting|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/paper_plot_data/appendix_extended_budget_frontier.csv,csv,csv,21,,external_l1_exact|external_l1_max|external_s1_budget_forcing|external_tale_prompt_budgeting|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/paper_plot_data/figure3_failure_decomposition.csv,csv,csv,5,,external_l1_max|external_s1_budget_forcing|external_tale_prompt_budgeting|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/paper_plot_data/figure1_problem_setup.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/paper_plot_data/appendix_science_augmented_matched_surface_comparison_table.csv,csv,csv,7,,external_l1_exact|external_l1_max|external_s1_budget_forcing|external_tale_prompt_budgeting|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/paper_plot_data/appendix_science_augmented_matched_surface_per_dataset_summary.csv,csv,csv,84,HuggingFaceH4/MATH-500|HuggingFaceH4/aime_2024|Idavidrein/gpqa|openai/gsm8k,external_l1_exact|external_l1_max|external_s1_budget_forcing|external_tale_prompt_budgeting|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/paper_plot_data/sources/strict_phased_multidataset_frontier.csv,csv,csv,24,HuggingFaceH4/MATH-500|HuggingFaceH4/aime_2024|olympiadbench|openai/gsm8k,strict_f3|strict_gate1_cap_k6,0,0,0,no_paired_internal_external_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/paper_tables/table_non_math_external_validity.csv,csv,csv,7,,external_l1_max|external_s1_budget_forcing|strict_f3|strict_f3_anti_collapse_weak_v1|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/paper_tables/table1_benchmark_method_summary.csv,csv,csv,1,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/paper_tables/table3_oracle_headroom.csv,csv,csv,7,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/paper_tables/held_out_surface_pairwise_tests.csv,csv,csv,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/paper_tables/table_real_model_quantitative_audit_sources.csv,csv,csv,2,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/paper_tables/table_anti_collapse_calibration.csv,csv,csv,5,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/paper_tables/held_out_claim_safety_table.csv,csv,csv,6,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/paper_tables/table6_robustness.csv,csv,csv,4,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/paper_tables/table_tot_matched_budget_baseline.csv,csv,csv,81,HuggingFaceH4/MATH-500|HuggingFaceH4/aime_2024|openai/gsm8k,external_l1_max|strict_f3|strict_f3_anti_collapse_weak_v1|strict_gate1_cap_k6|tot_beam_matched_budget|tot_bfs_matched_budget|tot_dfs_matched_budget,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/paper_tables/table8_method_contract.csv,csv,csv,10,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/paper_tables/table_real_model_quantitative_audit_pairwise.csv,csv,csv,12,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/paper_tables/table10_manuscript_stability_check.csv,csv,csv,3,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/paper_tables/table4_anti_collapse.csv,csv,csv,1,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/paper_tables/held_out_surface_generalization_summary.csv,csv,csv,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/paper_tables/table_non_math_dataset_expansion.csv,csv,csv,16,Idavidrein/gpqa|google-deepmind/natural-plan,external_l1_max|external_s1_budget_forcing|external_tale_prompt_budgeting|strict_f3|strict_f3_anti_collapse_weak_v1|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/paper_tables/table_claim_safety_statistical_tests.csv,csv,csv,27,HuggingFaceH4/MATH-500|HuggingFaceH4/aime_2024|openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/paper_tables/table9_surface_decision_contract.csv,csv,csv,2,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/paper_tables/table7_component_ablation.csv,csv,csv,7,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/paper_tables/table2_main_frontier.csv,csv,csv,1,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/paper_tables/table_real_model_quantitative_audit.csv,csv,csv,51,HuggingFaceH4/MATH-500|HuggingFaceH4/aime_2024|openai/gsm8k,external_l1_max|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
