dataset,example_id,seed,budget,method,gold_answer,raw_final_answer,normalized_final_answer,exact_match,action_count,output_tokens,total_tokens,latency_seconds,estimated_cost,dr_v2_candidate_answers_raw,dr_v2_candidate_answers_normalized,dr_v2_candidate_answer_groups,dr_v2_selected_answer_group,dr_v2_gold_answer_group_present,dr_v2_gold_answer_present_in_candidates,dr_v2_selected_gold_answer_group,dr_v2_present_not_selected,dr_v2_absent_from_frontier,dr_v2_extraction_suspected,dr_v2_commit_source,dr_v2_frontier_actions_used,dr_v2_direct_actions_used,dr_v2_stop_reason,dr_v2_trace_available,external_l1_raw_answer,external_l1_normalized_answer,external_l1_exact_match,external_l1_tokens,external_l1_latency_seconds,external_l1_estimated_cost
openai/gsm8k,openai_gsm8k_0,41,8,direct_reserve_semantic_frontier_v2,1450000,100000 + (45 * 150000) = 6800000,6800000,0,8,395,1645,17.83571,0.009675,"[""100000 + (45 * 150000) = 6800000"", ""6850000""]","[""6800000"", ""6850000""]","[""6800000"", ""6850000""]",,0,0,0,0,1,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,6850000,6850000,0,611,5.304792,0.0044729999999999995
openai/gsm8k,openai_gsm8k_1,41,8,direct_reserve_semantic_frontier_v2,75,75,75,1,8,180,1502,10.735111,0.006666,"[""75"", ""115""]","[""75"", ""115""]","[""115"", ""75""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,75,75,1,1002,4.175725,0.004926
openai/gsm8k,openai_gsm8k_10,41,8,direct_reserve_semantic_frontier_v2,1000,$600,600,0,8,122,901,6.108369,0.004167,"[""$600"", ""$600""]","[""600"", ""600""]","[""600""]",,0,0,0,0,1,0,direct_frontier_agree,,,direct_frontier_agree,1,600,600,0,439,1.513534,0.002121
openai/gsm8k,openai_gsm8k_11,41,8,direct_reserve_semantic_frontier_v2,10,10,10,1,8,196,973,8.544434,0.005271,"[""10"", ""10""]","[""10"", ""10""]","[""10""]",,1,1,0,0,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,10,10,1,463,2.791401,0.002493
openai/gsm8k,openai_gsm8k_12,41,8,direct_reserve_semantic_frontier_v2,5,5,5,1,8,114,869,5.14992,0.003975,"[""5"", ""5""]","[""5"", ""5""]","[""5""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,5,5,1,417,1.456554,0.001935
openai/gsm8k,openai_gsm8k_13,41,8,direct_reserve_semantic_frontier_v2,30,30,30,1,8,180,1013,7.138992,0.005199,"[""30"", ""30""]","[""30"", ""30""]","[""30""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,30,30,1,484,2.718149,0.0024720000000000002
openai/gsm8k,openai_gsm8k_14,41,8,direct_reserve_semantic_frontier_v2,34,36,36,0,8,126,879,5.976377,0.004149,"[""36"", ""34""]","[""36"", ""34""]","[""34"", ""36""]",,1,1,0,1,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,24,24,0,457,2.9176,0.002547
openai/gsm8k,openai_gsm8k_15,41,8,direct_reserve_semantic_frontier_v2,22,23,23,0,8,242,993,9.320817,0.005882999999999999,"[""23"", ""23.5""]","[""23"", ""23.5""]","[""23"", ""23.5""]",,0,0,0,0,1,0,frontier_support_margin_override,,,frontier_support_margin_override,1,22,22,1,441,2.533188,0.002319
openai/gsm8k,openai_gsm8k_16,41,8,direct_reserve_semantic_frontier_v2,16,10,10,0,8,174,903,12.549611,0.004797,"[""10"", ""14""]","[""10"", ""14""]","[""10"", ""14""]",,0,0,0,0,1,0,frontier_support_margin_override,,,frontier_support_margin_override,1,16,16,1,514,4.094179,0.0035459999999999997
openai/gsm8k,openai_gsm8k_17,41,8,direct_reserve_semantic_frontier_v2,10,10,10,1,8,227,1438,10.931277,0.007038000000000001,"[""10"", ""10""]","[""10"", ""10""]","[""10""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,10,10,1,477,2.624813,0.002631
openai/gsm8k,openai_gsm8k_18,41,8,direct_reserve_semantic_frontier_v2,11,14.25,14.25,0,8,209,1048,13.856778,0.005652,"[""14.25"", ""38""]","[""14.25"", ""38""]","[""14.25"", ""38""]",,0,0,0,0,1,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,52,52,0,532,3.102324,0.003156
openai/gsm8k,openai_gsm8k_19,41,8,direct_reserve_semantic_frontier_v2,13,13,13,1,8,182,971,10.551639,0.005097,"[""13"", ""$13""]","[""13"", ""13""]","[""13""]",,1,1,0,0,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,$13,13,1,442,1.529244,0.0021060000000000002
openai/gsm8k,openai_gsm8k_2,41,8,direct_reserve_semantic_frontier_v2,21,21,21,1,8,135,934,5.356244,0.004422000000000001,"[""21"", ""$21""]","[""21"", ""21""]","[""21""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,21,21,1,448,1.776396,0.002136
openai/gsm8k,openai_gsm8k_20,41,8,direct_reserve_semantic_frontier_v2,300,300,300,1,8,145,1000,14.726244,0.004739999999999999,"[""300"", ""500""]","[""300"", ""500""]","[""300"", ""500""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,300,300,1,479,1.644451,0.002265
openai/gsm8k,openai_gsm8k_21,41,8,direct_reserve_semantic_frontier_v2,48,54,54,0,8,313,2193,14.26364,0.010335,"[""54"", ""37""]","[""54"", ""37""]","[""37"", ""54""]",,0,0,0,0,1,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,46,46,0,1226,9.208045,0.008298
openai/gsm8k,openai_gsm8k_22,41,8,direct_reserve_semantic_frontier_v2,175,175,175,1,8,161,932,7.322304,0.0047279999999999996,"[""175"", ""175""]","[""175"", ""175""]","[""175""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,175,175,1,434,1.487306,0.002094
openai/gsm8k,openai_gsm8k_23,41,8,direct_reserve_semantic_frontier_v2,9,9,9,1,8,174,949,7.624205,0.004935,"[""9"", ""9""]","[""9"", ""9""]","[""9""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,9,9,1,445,1.591425,0.002235
openai/gsm8k,openai_gsm8k_24,41,8,direct_reserve_semantic_frontier_v2,132,132,132,1,8,146,887,7.19836,0.004413,"[""132"", ""\boxed{132}""]","[""132"", ""132""]","[""132""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,132,132,1,421,1.978663,0.002079
openai/gsm8k,openai_gsm8k_25,41,8,direct_reserve_semantic_frontier_v2,109,109,109,1,8,311,1924,9.958088,0.009504,"[""109"", ""95""]","[""109"", ""95""]","[""109"", ""95""]",,1,1,0,0,0,0,frontier_support_margin_override,,,frontier_support_margin_override,1,109,109,1,493,3.493733,0.003111
openai/gsm8k,openai_gsm8k_26,41,8,direct_reserve_semantic_frontier_v2,20,20,20,1,8,225,1004,10.933459,0.005712,"[""20"", ""20""]","[""20"", ""20""]","[""20""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,20,20,1,501,3.112816,0.003051
openai/gsm8k,openai_gsm8k_27,41,8,direct_reserve_semantic_frontier_v2,940,940,940,1,8,162,901,7.575308,0.004647,"[""940"", ""$940""]","[""940"", ""940""]","[""940""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,940,940,1,439,2.201901,0.002361
openai/gsm8k,openai_gsm8k_28,41,8,direct_reserve_semantic_frontier_v2,68,148,148,0,8,147,990,8.101054,0.004734,"[""148"", ""68""]","[""148"", ""68""]","[""148"", ""68""]",,1,1,0,1,0,0,frontier_support_margin_override,,,frontier_support_margin_override,1,68,68,1,509,2.763766,0.002787
openai/gsm8k,openai_gsm8k_29,41,8,direct_reserve_semantic_frontier_v2,68,67,67,0,8,131,880,7.797333,0.0042120000000000005,"[""67"", ""58""]","[""67"", ""58""]","[""58"", ""67""]",,0,0,0,0,1,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,58,58,0,442,2.172828,0.002346
openai/gsm8k,openai_gsm8k_3,41,8,direct_reserve_semantic_frontier_v2,40,40,40,1,8,402,1712,12.702865,0.00996,"[""40"", ""40""]","[""40"", ""40""]","[""40""]",,1,1,0,0,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,40,40,1,475,2.102414,0.0024809999999999997
openai/gsm8k,openai_gsm8k_30,41,8,direct_reserve_semantic_frontier_v2,7,$7.00,7,1,8,247,1040,10.696335,0.006084,"[""$7.00"", ""$7.00""]","[""7"", ""7""]","[""7""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,$7.00,7,1,492,3.085536,0.002832
openai/gsm8k,openai_gsm8k_31,41,8,direct_reserve_semantic_frontier_v2,30,30,30,1,8,138,887,6.714349,0.004317,"[""30"", ""30""]","[""30"", ""30""]","[""30""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,30,30,1,408,1.321758,0.001836
openai/gsm8k,openai_gsm8k_32,41,8,direct_reserve_semantic_frontier_v2,90,250,250,0,8,396,1765,19.724603,0.010047,"[""250"", ""90""]","[""250"", ""90""]","[""250"", ""90""]",,1,1,0,1,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,190,190,0,529,2.990175,0.0030029999999999996
openai/gsm8k,openai_gsm8k_33,41,8,direct_reserve_semantic_frontier_v2,8,11 - 3 = 8,8,1,8,197,974,8.938025,0.005286000000000001,"[""11 - 3 = 8"", ""8""]","[""8"", ""8""]","[""8""]",,1,1,0,0,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,8,8,1,464,2.29997,0.002508
openai/gsm8k,openai_gsm8k_34,41,8,direct_reserve_semantic_frontier_v2,14,9,9,0,8,90,861,7.126348,0.0036629999999999996,"[""9"", ""10""]","[""9"", ""10""]","[""10"", ""9""]",,0,0,0,0,1,0,frontier_support_margin_override,,,frontier_support_margin_override,1,14,14,1,426,1.507293,0.001974
openai/gsm8k,openai_gsm8k_35,41,8,direct_reserve_semantic_frontier_v2,1218,1220,1220,0,8,183,1002,8.300797,0.005202,"[""1220"", ""1220""]","[""1220"", ""1220""]","[""1220""]",,0,0,0,0,1,0,insufficient_support_margin,,,insufficient_support_margin,1,1220,1220,0,483,2.244682,0.002541
openai/gsm8k,openai_gsm8k_36,41,8,direct_reserve_semantic_frontier_v2,10800,14700,14700,0,8,130,1368,7.358977,0.005664,"[""14700"", ""$23,100""]","[""14700"", ""23100""]","[""14700"", ""23100""]",,0,0,0,0,1,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,10800,10800,1,524,3.296179,0.003216
openai/gsm8k,openai_gsm8k_37,41,8,direct_reserve_semantic_frontier_v2,2450,4100,4100,0,8,191,964,6.746127,0.005184,"[""4100"", ""2800""]","[""4100"", ""2800""]","[""2800"", ""4100""]",,0,0,0,0,1,0,frontier_support_margin_override,,,frontier_support_margin_override,1,2450,2450,1,515,3.601409,0.0032969999999999996
openai/gsm8k,openai_gsm8k_38,41,8,direct_reserve_semantic_frontier_v2,60,60,60,1,8,162,921,6.487035,0.004706999999999999,"[""60"", ""60""]","[""60"", ""60""]","[""60""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,60,60,1,443,2.181336,0.002301
openai/gsm8k,openai_gsm8k_39,41,8,direct_reserve_semantic_frontier_v2,100,100,100,1,8,109,870,6.214638,0.003918,"[""100"", ""100""]","[""100"", ""100""]","[""100""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,100,100,1,436,1.834957,0.0021839999999999997
openai/gsm8k,openai_gsm8k_4,41,8,direct_reserve_semantic_frontier_v2,125,$125,125,1,8,179,1485,20.87527,0.006603,"[""$125"", ""$125""]","[""125"", ""125""]","[""125""]",,1,1,0,0,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,$125,125,1,520,2.771089,0.002856
openai/gsm8k,openai_gsm8k_5,41,8,direct_reserve_semantic_frontier_v2,28,28,28,1,8,472,1629,23.161022,0.010551,"[""28"", ""29""]","[""28"", ""29""]","[""28"", ""29""]",,1,1,0,0,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,38,38,0,498,3.371885,0.0030900000000000003
openai/gsm8k,openai_gsm8k_6,41,8,direct_reserve_semantic_frontier_v2,30,30,30,1,8,339,1156,15.055231,0.007536,"[""30"", ""40""]","[""30"", ""40""]","[""30"", ""40""]",,1,1,0,0,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,30,30,1,568,4.491847,0.003828
openai/gsm8k,openai_gsm8k_7,41,8,direct_reserve_semantic_frontier_v2,32,32,32,1,8,159,898,7.890269,0.004602,"[""32"", ""\boxed{32}""]","[""32"", ""32""]","[""32""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,$32,32,1,433,2.09961,0.0022709999999999996
openai/gsm8k,openai_gsm8k_8,41,8,direct_reserve_semantic_frontier_v2,2,2,2,1,8,257,1086,13.132659,0.006342,"[""2"", ""2""]","[""2"", ""2""]","[""2""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,2,2,1,533,3.572169,0.0032310000000000004
openai/gsm8k,openai_gsm8k_9,41,8,direct_reserve_semantic_frontier_v2,45,45,45,1,8,221,978,9.618992,0.005586,"[""45"", ""45""]","[""45"", ""45""]","[""45""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,45,45,1,474,6.296871,0.002778
openai/gsm8k,openai_gsm8k_0,53,4,direct_reserve_semantic_frontier_v2,3,4,4,0,4,120,883,6.666363,0.004089000000000001,"[""4"", ""21""]","[""4"", ""21""]","[""21"", ""4""]",,0,0,0,0,1,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,3,3,1,540,4.363431,0.0037319999999999996
openai/gsm8k,openai_gsm8k_1,53,4,direct_reserve_semantic_frontier_v2,70,55,55,0,4,175,980,6.472434,0.005039999999999999,"[""55"", ""70.00""]","[""55"", ""70""]","[""55"", ""70""]",,1,1,0,1,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,72.50,72.5,0,480,2.546811,0.00258
openai/gsm8k,openai_gsm8k_10,53,4,direct_reserve_semantic_frontier_v2,5,5,5,1,4,172,1359,5.435802,0.006141000000000001,"[""5"", ""5""]","[""5"", ""5""]","[""5""]",,1,1,0,0,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,3 hours,3,0,431,1.693802,0.002061
openai/gsm8k,openai_gsm8k_11,53,4,direct_reserve_semantic_frontier_v2,10800,115500,115500,0,4,191,1440,6.548677,0.006612,"[""115500"", ""16800""]","[""115500"", ""16800""]","[""115500"", ""16800""]",,0,0,0,0,1,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,10800,10800,1,546,3.196459,0.003546
openai/gsm8k,openai_gsm8k_12,53,4,direct_reserve_semantic_frontier_v2,840,1120,1120,0,4,137,922,16.679142,0.004410000000000001,"[""1120"", ""1120""]","[""1120"", ""1120""]","[""1120""]",,0,0,0,0,1,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,1120,1120,0,440,1.764582,0.0021000000000000003
openai/gsm8k,openai_gsm8k_13,53,4,direct_reserve_semantic_frontier_v2,7,7,7,1,4,264,1107,9.327032,0.006489,"[""7"", ""14 / 2 = 7""]","[""7"", ""7""]","[""7""]",,1,1,0,0,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,7,7,1,491,2.344061,0.002517
openai/gsm8k,openai_gsm8k_14,53,4,direct_reserve_semantic_frontier_v2,44,44,44,1,4,155,948,6.807067,0.004704,"[""44"", ""44""]","[""44"", ""44""]","[""44""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,44,44,1,460,1.881419,0.002352
openai/gsm8k,openai_gsm8k_15,53,4,direct_reserve_semantic_frontier_v2,12,12,12,1,4,223,1022,8.025177,0.005742000000000001,"[""12"", ""12""]","[""12"", ""12""]","[""12""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,12,12,1,497,2.95819,0.0028710000000000003
openai/gsm8k,openai_gsm8k_16,53,4,direct_reserve_semantic_frontier_v2,13,13,13,1,4,156,913,4.547243,0.0046110000000000005,"[""13"", ""13""]","[""13"", ""13""]","[""13""]",,1,1,0,0,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,13,13,1,424,1.693379,0.002028
openai/gsm8k,openai_gsm8k_17,53,4,direct_reserve_semantic_frontier_v2,26,$26,26,1,4,152,955,4.902446,0.0046890000000000005,"[""$26"", ""$26""]","[""26"", ""26""]","[""26""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,$26,26,1,467,2.103998,0.002397
openai/gsm8k,openai_gsm8k_18,53,4,direct_reserve_semantic_frontier_v2,23,37,37,0,4,168,971,5.193497,0.004929,"[""37"", ""23""]","[""37"", ""23""]","[""23"", ""37""]",,1,1,0,1,0,0,direct_frontier_agree,,,direct_frontier_agree,1,23,23,1,413,0.886632,0.001587
openai/gsm8k,openai_gsm8k_19,53,4,direct_reserve_semantic_frontier_v2,224000,168000,168000,0,4,283,1558,8.949331,0.008069999999999999,"[""168000"", ""224000""]","[""168000"", ""224000""]","[""168000"", ""224000""]",,1,1,0,1,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,224000,224000,1,577,4.276046,0.0039030000000000002
openai/gsm8k,openai_gsm8k_2,53,4,direct_reserve_semantic_frontier_v2,27000,27000,27000,1,4,265,1112,8.826291,0.006516,"[""27000"", ""27000""]","[""27000"", ""27000""]","[""27000""]",,1,1,0,0,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,27000,27000,1,499,2.254527,0.002613
openai/gsm8k,openai_gsm8k_20,53,4,direct_reserve_semantic_frontier_v2,39,39,39,1,4,253,1547,11.165331,0.007677,"[""39"", ""39""]","[""39"", ""39""]","[""39""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,39,39,1,505,3.029781,0.002907
openai/gsm8k,openai_gsm8k_21,53,4,direct_reserve_semantic_frontier_v2,4800,10800,10800,0,4,149,952,5.748052,0.0046440000000000006,"[""10800"", ""4800""]","[""10800"", ""4800""]","[""10800"", ""4800""]",,1,1,0,1,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,4800,4800,1,499,2.853295,0.0028770000000000002
openai/gsm8k,openai_gsm8k_22,53,4,direct_reserve_semantic_frontier_v2,75,15,15,0,4,103,1020,8.611401,0.0042959999999999995,"[""15"", ""45""]","[""15"", ""45""]","[""15"", ""45""]",,0,0,0,0,1,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,45,45,0,523,1.969117,0.0025529999999999997
openai/gsm8k,openai_gsm8k_23,53,4,direct_reserve_semantic_frontier_v2,8,8,8,1,4,83,830,4.627127,0.003486,"[""8"", ""8""]","[""8"", ""8""]","[""8""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,8,8,1,410,1.514894,0.001878
openai/gsm8k,openai_gsm8k_24,53,4,direct_reserve_semantic_frontier_v2,30,30,30,1,4,180,1013,6.716973,0.005199,"[""30"", ""30""]","[""30"", ""30""]","[""30""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,30,30,1,480,1.890783,0.002412
openai/gsm8k,openai_gsm8k_25,53,4,direct_reserve_semantic_frontier_v2,80,80,80,1,4,179,916,6.062601,0.004895999999999999,"[""80"", ""80""]","[""80"", ""80""]","[""80""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,80,80,1,448,2.662071,0.002508
openai/gsm8k,openai_gsm8k_26,53,4,direct_reserve_semantic_frontier_v2,15,15,15,1,4,416,2024,9.901614,0.011064000000000001,"[""15"", ""16.67""]","[""15"", ""16.67""]","[""15"", ""16.67""]",,1,1,0,0,0,0,frontier_not_run_or_budget_exhausted,,,frontier_not_run_or_budget_exhausted,1,30,30,0,541,4.46785,0.0037589999999999993
openai/gsm8k,openai_gsm8k_27,53,4,direct_reserve_semantic_frontier_v2,160,160,160,1,4,165,914,5.736767,0.0047220000000000005,"[""160"", ""$53.33""]","[""160"", ""53.33""]","[""160"", ""53.33""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,160,160,1,434,2.093409,0.0022259999999999997
openai/gsm8k,openai_gsm8k_28,53,4,direct_reserve_semantic_frontier_v2,75,75,75,1,4,211,990,7.439039,0.005502,"[""75"", ""75""]","[""75"", ""75""]","[""75""]",,1,1,0,0,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,150/10 * $5 = $75,75,1,472,2.352224,0.0026160000000000003
openai/gsm8k,openai_gsm8k_29,53,4,direct_reserve_semantic_frontier_v2,51,51,51,1,4,229,1024,6.184298,0.0058200000000000005,"[""51"", ""43""]","[""51"", ""43""]","[""43"", ""51""]",,1,1,0,0,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,35,35,0,560,4.365046,0.0038399999999999997
openai/gsm8k,openai_gsm8k_3,53,4,direct_reserve_semantic_frontier_v2,5,5,5,1,4,200,953,17.958398,0.005259,"[""5"", ""5""]","[""5"", ""5""]","[""5""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,5,5,1,458,2.519792,0.002562
openai/gsm8k,openai_gsm8k_30,53,4,direct_reserve_semantic_frontier_v2,15,14,14,0,4,200,1490,5.578176,0.00687,"[""14"", ""15""]","[""14"", ""15""]","[""14"", ""15""]",,1,1,0,1,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,15,15,1,508,2.668481,0.002784
openai/gsm8k,openai_gsm8k_31,53,4,direct_reserve_semantic_frontier_v2,48,48,48,1,4,182,927,6.813383,0.004965,"[""48"", ""48""]","[""48"", ""48""]","[""48""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,48,48,1,440,2.123608,0.00234
openai/gsm8k,openai_gsm8k_32,53,4,direct_reserve_semantic_frontier_v2,1000,1000,1000,1,4,124,879,4.644384,0.004125,"[""1000"", ""$1000""]","[""1000"", ""1000""]","[""1000""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,1000,1000,1,425,1.658748,0.002055
openai/gsm8k,openai_gsm8k_33,53,4,direct_reserve_semantic_frontier_v2,3,3.33,3.33,0,4,188,1011,6.423292,0.005289,"[""3.33"", ""10.17""]","[""3.33"", ""10.17""]","[""10.17"", ""3.33""]",,0,0,0,0,1,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,$7.17,7.17,0,523,3.121887,0.003117
openai/gsm8k,openai_gsm8k_34,53,4,direct_reserve_semantic_frontier_v2,350,350,350,1,4,158,945,5.776668,0.004731000000000001,"[""350"", ""350""]","[""350"", ""350""]","[""350""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,350,350,1,436,1.416434,0.0020280000000000003
openai/gsm8k,openai_gsm8k_35,53,4,direct_reserve_semantic_frontier_v2,40,80,80,0,4,182,933,6.663549,0.004983,"[""80"", ""70""]","[""80"", ""70""]","[""70"", ""80""]",,0,0,0,0,1,0,direct_frontier_agree,,,direct_frontier_agree,1,80,80,0,461,2.770205,0.002619
openai/gsm8k,openai_gsm8k_36,53,4,direct_reserve_semantic_frontier_v2,2,12,12,0,4,143,988,6.441731,0.00468,"[""12"", ""2""]","[""12"", ""2""]","[""12"", ""2""]",,1,1,0,1,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,-2,-2,0,522,2.728304,0.0029700000000000004
openai/gsm8k,openai_gsm8k_37,53,4,direct_reserve_semantic_frontier_v2,18,6,6,0,4,207,1433,6.685948,0.006782999999999999,"[""6"", ""4 miles per hour""]","[""6"", ""4""]","[""4"", ""6""]",,0,0,0,0,1,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,6,6,0,453,1.513786,0.002187
openai/gsm8k,openai_gsm8k_38,53,4,direct_reserve_semantic_frontier_v2,22,9,9,0,4,191,1066,8.130186,0.00549,"[""9"", ""18""]","[""9"", ""18""]","[""18"", ""9""]",,0,0,0,0,1,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,18,18,0,529,2.409497,0.002895
openai/gsm8k,openai_gsm8k_39,53,4,direct_reserve_semantic_frontier_v2,42,70,70,0,4,136,915,9.681791,0.004377000000000001,"[""70"", ""60""]","[""70"", ""60""]","[""60"", ""70""]",,0,0,0,0,1,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,90,90,0,433,1.554793,0.002031
openai/gsm8k,openai_gsm8k_4,53,4,direct_reserve_semantic_frontier_v2,45,$42.30,42.3,0,4,230,1067,11.510498,0.005960999999999999,"[""$42.30"", ""40.95""]","[""42.3"", ""40.95""]","[""40.95"", ""42.3""]",,0,0,0,0,1,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,40.05,40.05,0,517,3.041731,0.0029430000000000003
openai/gsm8k,openai_gsm8k_5,53,4,direct_reserve_semantic_frontier_v2,31,17,17,0,4,120,861,5.894378,0.0040230000000000005,"[""17"", ""17""]","[""17"", ""17""]","[""17""]",,0,0,0,0,1,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,31,31,1,485,3.437806,0.003039
openai/gsm8k,openai_gsm8k_6,53,4,direct_reserve_semantic_frontier_v2,500,750,750,0,4,226,993,6.958133,0.005691,"[""750"", ""500""]","[""750"", ""500""]","[""500"", ""750""]",,1,1,0,1,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,750,750,0,472,2.588939,0.002688
openai/gsm8k,openai_gsm8k_7,53,4,direct_reserve_semantic_frontier_v2,120,170,170,0,4,64,987,3.699633,0.003729,"[""170"", ""170""]","[""170"", ""170""]","[""170""]",,0,0,0,0,1,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,50,50,0,521,1.981074,0.002487
openai/gsm8k,openai_gsm8k_8,53,4,direct_reserve_semantic_frontier_v2,25,50,50,0,4,201,1012,7.662646,0.005448,"[""50"", ""50""]","[""50"", ""50""]","[""50""]",,0,0,0,0,1,0,direct_frontier_agree,,,direct_frontier_agree,1,"Each pack contains 4 razors, so the cost per razor is $2.00 / 4 = $0.50 per razor, or oxed{50} cents per razor.",50,0,521,3.072256,0.0031590000000000003
