example_id,dataset,provider,model,budget,seed,method,answer_group,support_count,maturity,family_count,depth_max,depth_mean,best_branch_score,branch_ids,family_counts,metadata
openai_gsm8k_31,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,external_l1_max,30,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_32,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,external_l1_max,$270,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_33,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,external_l1_max,8,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_34,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,external_l1_max,14,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_35,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,external_l1_max,1360 - 142 = 1218,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_36,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,external_l1_max,10800,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_37,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,external_l1_max,2800,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_38,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,external_l1_max,60,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_39,openai/gsm8k,cohere,command-r-plus-08-2024,6,41,external_l1_max,100,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,"$775,000",1,1,0,3,3.0,0.9339999999999999,"[""div_0""]",{},{}
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,100000 + (45 * 150000) = 6800000,1,1,0,1,1.0,1.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,6800000,1,0,0,0,0.0,0.0,[],{},{}
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,6850000,1,1,0,1,1.0,1.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,775000,1,0,1,0,0.0,0.994,[],"{""direct_formula_family"": 1}",{}
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,__unknown__,3,3,0,0,0.0,0.64,"[""div_1"", ""div_child_1_2"", ""div_child_2_3""]",{},{}
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,115,1,1,0,1,1.0,1.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,75,2,2,1,2,1.5,0.9688,"[""div_0"", ""direct_reserve_0""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,__unknown__,3,3,0,0,0.0,0.648,"[""div_1"", ""div_child_1_2"", ""div_child_2_3""]",{},{}
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,$21,1,1,0,1,1.0,2.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,21,4,3,2,1,0.3333333333333333,0.7999999999999999,"[""div_0"", ""div_1"", ""direct_reserve_0""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,10,1,1,1,1,1.0,0.896,"[""div_0""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,40,2,2,0,1,1.0,2.0,"[""direct_reserve_0"", ""direct_reserve_1""]",{},{}
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,__unknown__,2,2,0,1,0.5,0.66,"[""div_1"", ""div_child_1_2""]",{},{}
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,$125,2,2,0,1,1.0,2.0,"[""direct_reserve_0"", ""direct_reserve_1""]",{},{}
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,$200,1,1,0,1,1.0,0.796,"[""div_0""]",{},{}
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,125,2,0,0,0,0.0,0.0,[],{},{}
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,200,1,0,1,0,0.0,0.896,[],"{""direct_formula_family"": 1}",{}
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,__unknown__,2,2,0,1,0.5,0.66,"[""div_1"", ""div_child_1_2""]",{},{}
openai_gsm8k_5,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,28,1,1,0,1,1.0,1.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_5,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,29,1,1,0,1,1.0,1.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_5,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,30,1,1,1,1,1.0,0.7999999999999999,"[""div_0""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_5,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,32,1,1,1,1,1.0,0.7999999999999999,"[""div_1""]","{""explicit_case_split_family"": 1}",{}
openai_gsm8k_6,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,30,2,2,1,1,1.0,0.7999999999999999,"[""div_1"", ""direct_reserve_0""]","{""explicit_case_split_family"": 1}",{}
openai_gsm8k_6,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,40,1,1,0,1,1.0,1.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_6,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,42,1,1,1,1,1.0,0.7999999999999999,"[""div_0""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_7,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,oxed{32},1,1,0,1,1.0,2.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_7,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,32,4,3,2,1,1.0,0.7999999999999999,"[""div_0"", ""div_1"", ""direct_reserve_0""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_8,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,2,3,3,1,1,1.0,0.7999999999999999,"[""div_0"", ""direct_reserve_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_8,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,20,1,1,1,1,1.0,0.7999999999999999,"[""div_1""]","{""explicit_case_split_family"": 1}",{}
openai_gsm8k_9,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,45,4,4,2,1,1.0,0.7999999999999999,"[""div_0"", ""div_1"", ""direct_reserve_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_10,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,$600,2,2,0,1,1.0,2.0,"[""direct_reserve_0"", ""direct_reserve_1""]",{},{}
openai_gsm8k_10,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,600,4,2,2,1,1.0,0.7999999999999999,"[""div_0"", ""div_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_11,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,10,3,3,1,1,1.0,0.7999999999999999,"[""div_1"", ""direct_reserve_0"", ""direct_reserve_1""]","{""explicit_case_split_family"": 1}",{}
openai_gsm8k_11,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,11,1,1,1,1,1.0,0.7999999999999999,"[""div_0""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_12,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,5,4,4,2,1,1.0,0.7999999999999999,"[""div_0"", ""div_1"", ""direct_reserve_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_13,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,23,1,1,1,0,0.0,0.7999999999999999,"[""div_1""]","{""explicit_case_split_family"": 1}",{}
openai_gsm8k_13,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,30,3,3,1,1,1.0,0.7999999999999999,"[""div_0"", ""direct_reserve_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_14,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,34,2,2,1,1,1.0,0.7999999999999999,"[""div_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_14,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,36,2,2,1,1,0.5,0.7999999999999999,"[""div_1"", ""direct_reserve_0""]","{""explicit_case_split_family"": 1}",{}
openai_gsm8k_15,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,23,1,1,0,1,1.0,1.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_15,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,23.5,3,3,2,1,1.0,0.7999999999999999,"[""div_0"", ""div_1"", ""direct_reserve_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_16,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,10,1,1,0,1,1.0,1.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_16,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,14,1,1,0,1,1.0,1.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_16,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,16,2,2,2,1,1.0,0.7999999999999999,"[""div_0"", ""div_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_17,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,10,4,4,2,1,1.0,0.7999999999999999,"[""div_0"", ""div_1"", ""direct_reserve_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_18,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,14.25,1,1,0,1,1.0,1.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_18,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,38,1,1,0,1,1.0,1.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_18,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,44,1,1,1,1,1.0,0.7999999999999999,"[""div_0""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_18,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,68,1,0,1,0,0.0,0.876,[],"{""explicit_case_split_family"": 1}",{}
openai_gsm8k_18,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,68 quarters,1,1,0,2,2.0,0.796,"[""div_1""]",{},{}
openai_gsm8k_18,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,__unknown__,1,1,0,0,0.0,0.5800000000000001,"[""div_child_2_2""]",{},{}
openai_gsm8k_19,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,$13,1,1,0,1,1.0,2.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_19,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,13,3,2,1,1,1.0,0.7999999999999999,"[""div_1"", ""direct_reserve_0""]","{""explicit_case_split_family"": 1}",{}
openai_gsm8k_19,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,13.5,1,1,1,1,1.0,0.7999999999999999,"[""div_0""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_20,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,300,5,5,2,3,1.4,0.9376,"[""div_0"", ""div_1"", ""div_child_2_2"", ""div_child_3_3"", ""direct_reserve_0""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 3}",{}
openai_gsm8k_20,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,500,1,1,0,1,1.0,1.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_21,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,35,1,1,1,1,1.0,0.7999999999999999,"[""div_0""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_21,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,37,1,1,0,1,1.0,1.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_21,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,44,1,1,1,0,0.0,0.7999999999999999,"[""div_1""]","{""explicit_case_split_family"": 1}",{}
openai_gsm8k_21,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,54,1,1,0,1,1.0,1.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_22,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,175,4,4,2,1,1.0,0.7999999999999999,"[""div_0"", ""div_1"", ""direct_reserve_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_23,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,9,4,4,2,1,1.0,0.7999999999999999,"[""div_0"", ""div_1"", ""direct_reserve_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_24,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,oxed{132},1,1,0,1,1.0,2.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_24,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,$132,2,2,0,1,1.0,0.7,"[""div_0"", ""div_1""]",{},{}
openai_gsm8k_24,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,132,4,1,2,1,1.0,0.7999999999999999,"[""direct_reserve_0""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_25,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,100,2,2,2,0,0.0,0.7999999999999999,"[""div_0"", ""div_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_25,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,109,1,1,0,1,1.0,1.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_25,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,95,1,1,0,1,1.0,1.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_26,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,20,4,4,2,1,1.0,0.7999999999999999,"[""div_0"", ""div_1"", ""direct_reserve_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_27,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,$940,1,1,0,1,1.0,2.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_27,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,940,4,3,2,1,1.0,0.7999999999999999,"[""div_0"", ""div_1"", ""direct_reserve_0""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_28,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,148,1,1,0,1,1.0,1.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_28,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,68,3,3,2,1,1.0,0.7999999999999999,"[""div_0"", ""div_1"", ""direct_reserve_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_29,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,58,2,2,1,1,1.0,0.7999999999999999,"[""div_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_29,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,60,1,1,1,1,1.0,0.7999999999999999,"[""div_1""]","{""explicit_case_split_family"": 1}",{}
openai_gsm8k_29,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,67,1,1,0,1,1.0,1.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_30,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,$7.00,4,4,0,1,1.0,2.0,"[""div_0"", ""div_1"", ""direct_reserve_0"", ""direct_reserve_1""]",{},{}
openai_gsm8k_30,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,7.00,4,0,2,0,0.0,0.7999999999999999,[],"{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_31,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,30,4,4,2,1,1.0,0.7999999999999999,"[""div_0"", ""div_1"", ""direct_reserve_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_32,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,$90,1,1,0,3,3.0,0.8888,"[""div_0""]",{},{}
openai_gsm8k_32,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,250,1,1,0,1,1.0,1.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_32,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,90,2,1,1,1,1.0,0.9488,"[""direct_reserve_1""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_32,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,__unknown__,3,3,0,0,0.0,0.648,"[""div_1"", ""div_child_1_2"", ""div_child_2_3""]",{},{}
openai_gsm8k_33,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,11 - 3 = 8,1,1,0,1,1.0,2.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_33,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,5,1,1,1,1,1.0,0.7999999999999999,"[""div_0""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_33,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,8,3,2,1,1,1.0,0.7999999999999999,"[""div_1"", ""direct_reserve_1""]","{""explicit_case_split_family"": 1}",{}
openai_gsm8k_34,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,10,1,1,0,1,1.0,1.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_34,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,14,2,2,2,1,1.0,0.7999999999999999,"[""div_0"", ""div_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_34,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,9,1,1,0,1,1.0,1.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_35,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,1218,2,1,2,1,1.0,0.7999999999999999,"[""div_0""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_35,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,1220,2,2,0,1,1.0,2.0,"[""direct_reserve_0"", ""direct_reserve_1""]",{},{}
openai_gsm8k_35,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,1360 - 142 = 1218,1,1,0,1,1.0,0.7,"[""div_1""]",{},{}
openai_gsm8k_36,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,"$23,100",1,1,0,1,1.0,1.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_36,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,14700,1,1,0,1,1.0,1.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_36,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,20700,1,1,1,1,1.0,0.7999999999999999,"[""div_1""]","{""explicit_case_split_family"": 1}",{}
openai_gsm8k_36,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,21500,1,1,1,1,1.0,0.7999999999999999,"[""div_0""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_36,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,23100,1,0,0,0,0.0,0.0,[],{},{}
openai_gsm8k_37,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,2000,2,2,2,0,0.0,0.7999999999999999,"[""div_0"", ""div_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_37,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,2800,1,1,0,1,1.0,1.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_37,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,4100,1,1,0,1,1.0,1.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_38,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,60,4,4,2,1,0.75,0.7999999999999999,"[""div_0"", ""div_1"", ""direct_reserve_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_39,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,direct_reserve_semantic_frontier_v2,100,4,4,2,1,1.0,0.7999999999999999,"[""div_0"", ""div_1"", ""direct_reserve_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,external_l1_max,6850000,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,external_l1_max,75,1,1,0,2,2.0,0.796,"[""l1_max_0""]",{},{}
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,external_l1_max,21,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,external_l1_max,40,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,external_l1_max,$125,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_5,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,external_l1_max,38,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_6,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,external_l1_max,30,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_7,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,external_l1_max,$32,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_8,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,external_l1_max,2,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_9,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,external_l1_max,45,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_10,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,external_l1_max,600,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_11,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,external_l1_max,10,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_12,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,external_l1_max,5,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_13,openai/gsm8k,cohere,command-r-plus-08-2024,8,41,external_l1_max,30,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
