example_id,dataset,provider,model,budget,seed,method,branch_id,parent_id,depth,family_id,parsed_answer,answer_group,is_resolved,is_selected,is_expanded,branch_score,V,A,C,R,I,text_hash,metadata
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,21,21,True,True,True,2.0,,,,,,d31c26dbc3390793,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,$21,$21,True,True,True,2.0,,,,,,c15c1e771aede1d8,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,,__unknown__,False,False,True,0.66,,,,,,acbb1e7b305f44bf,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,div_1,,0,explicit_case_split_family,,__unknown__,False,False,False,0.5,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,10,10,True,True,True,1.0,,,,,,e20f6ceb97798090,"{""source"": ""direct_reserve"", ""trace_event_count"": 2}"
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,40,40,True,False,True,1.0,,,,,,d1ab4c09c33374f9,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,,__unknown__,False,False,True,0.66,,,,,,2fd6fc6106a0aba2,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,div_1,,0,explicit_case_split_family,,__unknown__,False,False,False,0.5,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,125,125,True,True,True,2.0,,,,,,481b47b14bb00879,"{""source"": ""direct_reserve"", ""trace_event_count"": 2}"
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,$125,$125,True,True,True,2.0,,,,,,56183b4de711f39e,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_5,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,31,31,True,True,True,1.0,,,,,,e678ae40b19d4c94,"{""source"": ""direct_reserve"", ""trace_event_count"": 3}"
openai_gsm8k_5,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,,__unknown__,False,False,True,0.0,,,,,,4573d7b6a1540419,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_6,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,div_0,,0,direct_formula_family,100,100,True,False,True,0.7,,,,,,fec794bbe97afe72,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_6,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,div_1,,0,explicit_case_split_family,,__unknown__,False,False,False,0.5,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_6,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,20,20,True,True,True,1.0,,,,,,c8c8496b3ea8f536,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_6,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,32,32,True,False,True,1.0,,,,,,b4bfbc1b3a108d2b,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_7,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,32,32,True,False,True,0.7,,,,,,b6f82d5f5df28d6d,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_7,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,div_1,,0,explicit_case_split_family,,__unknown__,False,False,False,0.5,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_7,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,"Therefore, Sally spends $8 + $24 = oxed{$32}","Therefore, Sally spends $8 + $24 = oxed{$32}",True,True,True,2.0,,,,,,43bd490776d90942,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_7,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,$32,$32,True,True,True,2.0,,,,,,828dceff76eb1228,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_8,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,2,2,True,True,True,0.7,,,,,,b3f437b4ebe285d6,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_8,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,div_1,,0,explicit_case_split_family,,__unknown__,False,False,False,0.5,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_8,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,2,2,True,True,True,2.0,,,,,,6e5709527cfe22b5,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_8,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,2,2,True,True,True,2.0,,,,,,e1c654b36c9c2f7f,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_9,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,45,45,True,True,True,0.7,,,,,,55aa55accacdb1a3,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_9,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,div_1,,0,explicit_case_split_family,,__unknown__,False,False,False,0.5,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_9,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,45,45,True,True,True,2.0,,,,,,d35996449718b2b7,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_9,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,45,45,True,True,True,2.0,,,,,,fe65923e8aa6233e,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_10,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,600,600,True,True,True,0.7,,,,,,fc8be9a21806dc3a,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_10,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,div_1,,0,explicit_case_split_family,,__unknown__,False,False,False,0.5,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_10,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,600,600,True,True,True,2.0,,,,,,cc034dba63999193,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_10,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,$600,$600,True,True,True,2.0,,,,,,eabea9cfb7709a25,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_11,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,10 inches,10 inches,True,False,True,0.7,,,,,,366ce3cec993384d,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_11,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,div_1,,0,explicit_case_split_family,,__unknown__,False,False,False,0.5,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_11,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,13,13,True,True,True,1.0,,,,,,fade9f98863d0233,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_11,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,10,10,True,False,True,1.0,,,,,,fc57844379460496,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_12,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,20 / 4 = 5,20 / 4 = 5,True,False,True,0.7,,,,,,0f4769485b31e861,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_12,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,div_1,,0,explicit_case_split_family,,__unknown__,False,False,False,0.5,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_12,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,5,5,True,True,True,2.0,,,,,,338038c0d15aa3f8,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_12,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,5,5,True,True,True,2.0,,,,,,e07b49c5a8c22b79,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_13,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,30,30,True,True,True,0.7,,,,,,119586e8c2020e11,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_13,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,div_1,,0,explicit_case_split_family,,__unknown__,False,False,False,0.5,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_13,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,30,30,True,True,True,2.0,,,,,,12052d1c1d8cfd62,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_13,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,30,30,True,True,True,2.0,,,,,,12052d1c1d8cfd62,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_14,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,30,30,True,False,True,0.7,,,,,,1bb2f68de8e67c8c,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_14,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,div_1,,0,explicit_case_split_family,,__unknown__,False,False,False,0.5,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_14,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,34,34,True,True,True,2.0,,,,,,940e55b3971ecdea,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_14,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,34,34,True,True,True,2.0,,,,,,751fe4807336df8e,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_15,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,23.5,23.5,True,True,True,0.7,,,,,,c0fbaf97bdebe5c8,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_15,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,div_1,,0,explicit_case_split_family,,__unknown__,False,False,False,0.5,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_15,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,23.5,23.5,True,True,True,2.0,,,,,,c0fbaf97bdebe5c8,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_15,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,23.5,23.5,True,True,True,2.0,,,,,,df8e9f493dae9d88,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_16,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,2x + 2 + x + 2 = 28,2x + 2 + x + 2 = 28,True,True,True,1.0,,,,,,164f4507002f1970,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_16,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,12,12,True,False,True,1.0,,,,,,912e67e422b9bb0d,"{""source"": ""direct_reserve"", ""trace_event_count"": 3}"
openai_gsm8k_17,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,10,10,True,False,True,0.8200000000000001,,,,,,e990506d485c2960,"{""source"": """", ""trace_event_count"": 2}"
openai_gsm8k_17,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,div_1,,0,explicit_case_split_family,,__unknown__,False,False,False,0.5,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_17,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,div_child_1_2,div_0,0,direct_formula_family,,__unknown__,False,False,False,0.6,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_17,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,11,11,True,True,True,1.0,,,,,,46ac68f0dbde08b2,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_17,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,10,10,True,False,True,1.0,,,,,,98e54fd24bda2c9b,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_18,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,div_0,,2,direct_formula_family,44,44,True,False,True,0.796,,,,,,42963b3a00197710,"{""source"": """", ""trace_event_count"": 2}"
openai_gsm8k_18,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,div_1,,0,explicit_case_split_family,,__unknown__,False,False,False,0.5,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_18,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,div_child_1_2,div_0,0,direct_formula_family,,__unknown__,False,False,False,0.5800000000000001,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_18,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,66,66,True,True,True,1.0,,,,,,0c2418101cfdbe44,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_18,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,44,44,True,False,True,1.0,,,,,,b1fd576fb7e8fd09,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_19,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,13,13,True,False,True,0.7,,,,,,0ac281afa16cad45,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_19,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,div_1,,0,explicit_case_split_family,,__unknown__,False,False,False,0.5,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_19,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,13.00,13.00,True,True,True,1.0,,,,,,6883d6e179ed0149,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_19,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,13,13,True,False,True,1.0,,,,,,4b42fa75e50d97c9,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_20,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,300,300,True,True,True,0.7,,,,,,91629c5d4c445b33,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_20,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,div_1,,0,explicit_case_split_family,,__unknown__,False,False,False,0.5,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_20,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,300,300,True,True,True,1.0,,,,,,5fd283fe51804a29,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_20,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,500,500,True,False,True,1.0,,,,,,a8c1cdce83724ec7,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_21,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,,__unknown__,False,False,True,0.5,,,,,,4573d7b6a1540419,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_21,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,div_1,,0,explicit_case_split_family,,__unknown__,False,False,False,0.5,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_21,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,31,31,True,True,True,1.0,,,,,,29f35e5e9e62f8ea,"{""source"": ""direct_reserve"", ""trace_event_count"": 2}"
openai_gsm8k_21,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,28,28,True,False,True,1.0,,,,,,d54233e1094fbac0,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_22,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,175,175,True,True,True,0.7,,,,,,d1fc358ea57213fc,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_22,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,div_1,,0,explicit_case_split_family,,__unknown__,False,False,False,0.5,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_22,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,175,175,True,True,True,2.0,,,,,,d1fc358ea57213fc,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_22,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,175,175,True,True,True,2.0,,,,,,eb465d2f784e8d86,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_23,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,9,9,True,True,True,0.7,,,,,,76620fe643989678,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_23,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,div_1,,0,explicit_case_split_family,,__unknown__,False,False,False,0.5,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_23,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,9,9,True,True,True,2.0,,,,,,76620fe643989678,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_23,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,9,9,True,True,True,2.0,,,,,,21c297ec2c4f5a3c,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_24,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,$132,$132,True,False,True,0.7,,,,,,5760739ba82d455d,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_24,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,div_1,,0,explicit_case_split_family,,__unknown__,False,False,False,0.5,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_24,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,132,132,True,True,True,2.0,,,,,,5760739ba82d455d,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_24,openai/gsm8k,cohere,command-r-plus-08-2024,4,41,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,$132,$132,True,True,True,2.0,,,,,,963a7b92a66a94a5,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
