path,artifact_class,purpose,size_bytes,recommendation
outputs/full_method_comparison_bundle/20260419T214335Z/aggregate_ranking.csv,provenance_only,generated artifact,2061,keep for provenance; exclude or scrub for anonymous supplement
outputs/full_method_comparison_bundle/20260419T214335Z/commands_assumptions_caveats.json,provenance_only,generated artifact,722,keep for provenance; exclude or scrub for anonymous supplement
outputs/full_method_comparison_bundle/20260419T214335Z/defeat_case_registry.csv,provenance_only,generated artifact,69331,keep for provenance; exclude or scrub for anonymous supplement
outputs/full_method_comparison_bundle/20260419T214335Z/defeat_casebook.md,provenance_only,generated artifact,85870,keep for provenance; exclude or scrub for anonymous supplement
outputs/full_method_comparison_bundle/20260419T214335Z/manifest.json,provenance_only,generated artifact,1147,keep for provenance; exclude or scrub for anonymous supplement
outputs/full_method_comparison_bundle/20260419T214335Z/method_status_fairness_caveats.csv,provenance_only,generated artifact,2079,keep for provenance; exclude or scrub for anonymous supplement
outputs/full_method_comparison_bundle/20260419T214335Z/per_budget_ranking.csv,provenance_only,generated artifact,3725,keep for provenance; exclude or scrub for anonymous supplement
outputs/full_method_comparison_bundle/20260419T214335Z/per_dataset_ranking.csv,provenance_only,generated artifact,4458,keep for provenance; exclude or scrub for anonymous supplement
outputs/full_method_comparison_bundle/20260419T214335Z/per_example_outcomes.csv,provenance_only,generated artifact,4692823,keep for provenance; exclude or scrub for anonymous supplement
outputs/full_method_comparison_bundle/20260419T214335Z/per_method_metrics.csv,provenance_only,generated artifact,2029,keep for provenance; exclude or scrub for anonymous supplement
outputs/full_method_comparison_bundle/20260419T214335Z/per_seed_method_metrics.csv,provenance_only,generated artifact,29831,keep for provenance; exclude or scrub for anonymous supplement
outputs/full_method_comparison_bundle/20260419T214335Z/ranking_summary.json,provenance_only,generated artifact,1266,keep for provenance; exclude or scrub for anonymous supplement
outputs/full_method_comparison_bundle/20260419T214335Z/status_note.md,provenance_only,generated artifact,3078,keep for provenance; exclude or scrub for anonymous supplement
outputs/full_method_comparison_bundle/20260419T214335Z/win_loss_registry.csv,provenance_only,generated artifact,773,keep for provenance; exclude or scrub for anonymous supplement
outputs/function_audit_20260418/canonical_function_stack.json,unknown_needs_review,generated artifact,2162,review before claim use
outputs/function_audit_20260418/commands_assumptions_caveats.md,unknown_needs_review,generated artifact,2494,review before claim use
outputs/function_audit_20260418/function_inventory.json,unknown_needs_review,generated artifact,7297,review before claim use
outputs/held_out_surface_generalization_claim_safety_20260424T231500Z_DRY/STATUS.md,deprecated_or_failed,generated artifact,443,keep only if referenced; otherwise consolidate
outputs/held_out_surface_generalization_claim_safety_20260424T231500Z_DRY/dataset_loading_status.csv,deprecated_or_failed,generated artifact,176,keep only if referenced; otherwise consolidate
outputs/held_out_surface_generalization_claim_safety_20260424T231500Z_DRY/held_out_claim_safety_table.csv,deprecated_or_failed,generated artifact,1748,keep only if referenced; otherwise consolidate
outputs/held_out_surface_generalization_claim_safety_20260424T231500Z_DRY/manifest.json,deprecated_or_failed,generated artifact,1272,keep only if referenced; otherwise consolidate
outputs/held_out_surface_generalization_claim_safety_20260424T231500Z_DRY/pairwise_tests.csv,deprecated_or_failed,generated artifact,8282,keep only if referenced; otherwise consolidate
outputs/held_out_surface_generalization_claim_safety_20260424T231500Z_DRY/per_case_results.csv,deprecated_or_failed,generated artifact,8610,keep only if referenced; otherwise consolidate
outputs/held_out_surface_generalization_claim_safety_20260424T231500Z_DRY/summary_by_dataset_budget_method.csv,deprecated_or_failed,generated artifact,1500,keep only if referenced; otherwise consolidate
outputs/held_out_surface_generalization_claim_safety_20260424T231500Z_DRY/summary_by_dataset_method.csv,deprecated_or_failed,generated artifact,988,keep only if referenced; otherwise consolidate
outputs/held_out_surface_generalization_claim_safety_20260424T231500Z_DRY/summary_by_method.csv,deprecated_or_failed,generated artifact,897,keep only if referenced; otherwise consolidate
outputs/held_out_surface_generalization_claim_safety_20260424T231500Z_DRY/winner_instability_by_dataset_budget.csv,deprecated_or_failed,generated artifact,342,keep only if referenced; otherwise consolidate
outputs/hundred_conditional_depth3_gate_eval_20260421T012435Z/aggregate_summary.json,provenance_only,generated artifact,5288,keep for provenance; exclude or scrub for anonymous supplement
outputs/hundred_conditional_depth3_gate_eval_20260421T012435Z/comparison_table.csv,provenance_only,generated artifact,194652,keep for provenance; exclude or scrub for anonymous supplement
outputs/hundred_conditional_depth3_gate_eval_20260421T012435Z/eval_manifest.json,provenance_only,generated artifact,2580,keep for provenance; exclude or scrub for anonymous supplement
outputs/hundred_conditional_depth3_gate_eval_20260421T012435Z/per_case_comparison.json,provenance_only,generated artifact,428456,keep for provenance; exclude or scrub for anonymous supplement
outputs/hundred_current_full_vs_best_failure_statistics_20260420T220416Z/aggregate_failure_statistics.json,provenance_only,generated artifact,6398,keep for provenance; exclude or scrub for anonymous supplement
outputs/hundred_current_full_vs_best_failure_statistics_20260420T220416Z/failure_statistics_table.csv,provenance_only,generated artifact,29741,keep for provenance; exclude or scrub for anonymous supplement
outputs/hundred_current_full_vs_best_failure_statistics_20260420T220416Z/per_case_failure_statistics.json,provenance_only,generated artifact,396839,keep for provenance; exclude or scrub for anonymous supplement
outputs/hundred_current_full_vs_best_failure_statistics_20260420T220416Z/selection_manifest.json,provenance_only,generated artifact,17392,keep for provenance; exclude or scrub for anonymous supplement
outputs/hundred_hard_early_coverage_depth2_vs_depth3_eval_20260421T010733Z/aggregate_summary.json,provenance_only,generated artifact,3584,keep for provenance; exclude or scrub for anonymous supplement
outputs/hundred_hard_early_coverage_depth2_vs_depth3_eval_20260421T010733Z/comparison_table.csv,provenance_only,generated artifact,128684,keep for provenance; exclude or scrub for anonymous supplement
outputs/hundred_hard_early_coverage_depth2_vs_depth3_eval_20260421T010733Z/eval_manifest.json,provenance_only,generated artifact,1692,keep for provenance; exclude or scrub for anonymous supplement
outputs/hundred_hard_early_coverage_depth2_vs_depth3_eval_20260421T010733Z/per_case_comparison.json,provenance_only,generated artifact,293363,keep for provenance; exclude or scrub for anonymous supplement
outputs/hundred_hard_early_coverage_depth2_vs_depth3_eval_20260421T020917Z/aggregate_summary.json,provenance_only,generated artifact,3587,keep for provenance; exclude or scrub for anonymous supplement
outputs/hundred_hard_early_coverage_depth2_vs_depth3_eval_20260421T020917Z/comparison_table.csv,provenance_only,generated artifact,139228,keep for provenance; exclude or scrub for anonymous supplement
outputs/hundred_hard_early_coverage_depth2_vs_depth3_eval_20260421T020917Z/eval_manifest.json,provenance_only,generated artifact,1713,keep for provenance; exclude or scrub for anonymous supplement
outputs/hundred_hard_early_coverage_depth2_vs_depth3_eval_20260421T020917Z/per_case_comparison.json,provenance_only,generated artifact,307379,keep for provenance; exclude or scrub for anonymous supplement
outputs/hundred_hard_early_coverage_depth2_vs_depth3_eval_20260421T020917Z/strict_phased_rule_manifest.json,provenance_only,generated artifact,1160,keep for provenance; exclude or scrub for anonymous supplement
outputs/hundred_hard_early_root_depth2_coverage_eval_20260421T005344Z/aggregate_summary.json,provenance_only,generated artifact,1984,keep for provenance; exclude or scrub for anonymous supplement
outputs/hundred_hard_early_root_depth2_coverage_eval_20260421T005344Z/comparison_table.csv,provenance_only,generated artifact,88147,keep for provenance; exclude or scrub for anonymous supplement
outputs/hundred_hard_early_root_depth2_coverage_eval_20260421T005344Z/eval_manifest.json,provenance_only,generated artifact,2108,keep for provenance; exclude or scrub for anonymous supplement
outputs/hundred_hard_early_root_depth2_coverage_eval_20260421T005344Z/per_case_comparison.json,provenance_only,generated artifact,189066,keep for provenance; exclude or scrub for anonymous supplement
outputs/imported_methodology_frontier_eval/20260417T000000Z/budget_frontier_summary.csv,provenance_only,generated artifact,945,keep for provenance; exclude or scrub for anonymous supplement
outputs/imported_methodology_frontier_eval/20260417T000000Z/matched_comparison_summary.csv,provenance_only,generated artifact,905,keep for provenance; exclude or scrub for anonymous supplement
outputs/imported_methodology_frontier_eval/20260417T000000Z/method_metrics.csv,provenance_only,generated artifact,1589,keep for provenance; exclude or scrub for anonymous supplement
outputs/imported_methodology_frontier_eval/20260417T000000Z/oracle_gap_summary.csv,provenance_only,generated artifact,725,keep for provenance; exclude or scrub for anonymous supplement
outputs/imported_methodology_frontier_eval/20260417T000000Z/signal_slice_summary.csv,provenance_only,generated artifact,1285,keep for provenance; exclude or scrub for anonymous supplement
outputs/imported_methodology_frontier_eval/20260417T000000Z/summary.json,provenance_only,generated artifact,1196,keep for provenance; exclude or scrub for anonymous supplement
outputs/imported_methodology_frontier_eval/20260420T_multidataset_frontier_v1/budget_frontier_summary.csv,provenance_only,generated artifact,3867,keep for provenance; exclude or scrub for anonymous supplement
outputs/imported_methodology_frontier_eval/20260420T_multidataset_frontier_v1/matched_comparison_summary.csv,provenance_only,generated artifact,3082,keep for provenance; exclude or scrub for anonymous supplement
outputs/imported_methodology_frontier_eval/20260420T_multidataset_frontier_v1/method_metrics.csv,provenance_only,generated artifact,6109,keep for provenance; exclude or scrub for anonymous supplement
outputs/imported_methodology_frontier_eval/20260420T_multidataset_frontier_v1/oracle_gap_summary.csv,provenance_only,generated artifact,3204,keep for provenance; exclude or scrub for anonymous supplement
outputs/imported_methodology_frontier_eval/20260420T_multidataset_frontier_v1/signal_slice_summary.csv,provenance_only,generated artifact,3973,keep for provenance; exclude or scrub for anonymous supplement
outputs/imported_methodology_frontier_eval/20260420T_multidataset_frontier_v1/summary.json,provenance_only,generated artifact,2011,keep for provenance; exclude or scrub for anonymous supplement
outputs/integrated_controller_component_ablation_20260422T170256Z/aggregate_summary.csv,provenance_only,generated artifact,983,keep for provenance; exclude or scrub for anonymous supplement
outputs/integrated_controller_component_ablation_20260422T170256Z/aggregate_summary.json,provenance_only,generated artifact,1988,keep for provenance; exclude or scrub for anonymous supplement
outputs/integrated_controller_component_ablation_20260422T170256Z/anti_collapse_diagnostics.csv,provenance_only,generated artifact,410,keep for provenance; exclude or scrub for anonymous supplement
outputs/integrated_controller_component_ablation_20260422T170256Z/failure_decomposition.csv,provenance_only,generated artifact,473,keep for provenance; exclude or scrub for anonymous supplement
outputs/integrated_controller_component_ablation_20260422T170256Z/manifest.json,provenance_only,generated artifact,1105,keep for provenance; exclude or scrub for anonymous supplement
outputs/integrated_controller_component_ablation_20260422T170256Z/per_case_results.csv,provenance_only,generated artifact,481809,keep for provenance; exclude or scrub for anonymous supplement
outputs/integrated_controller_component_ablation_20260422T170256Z/per_dataset_metrics.csv,provenance_only,generated artifact,2686,keep for provenance; exclude or scrub for anonymous supplement
outputs/integrated_controller_component_ablation_20260422T170256Z/per_seed_summary.csv,provenance_only,generated artifact,1419,keep for provenance; exclude or scrub for anonymous supplement
outputs/integrated_controller_component_ablation_20260422T170256Z/status.json,provenance_only,generated artifact,38,keep for provenance; exclude or scrub for anonymous supplement
outputs/l1_feasibility_and_fairness_pass_20260423T005455Z/config_snapshot.json,provenance_only,generated artifact,946,keep for provenance; exclude or scrub for anonymous supplement
outputs/l1_feasibility_and_fairness_pass_20260423T005455Z/feasibility_report.csv,provenance_only,generated artifact,2506,keep for provenance; exclude or scrub for anonymous supplement
outputs/l1_feasibility_and_fairness_pass_20260423T005455Z/feasibility_report.json,provenance_only,generated artifact,2671,keep for provenance; exclude or scrub for anonymous supplement
outputs/l1_feasibility_and_fairness_pass_20260423T005455Z/manifest.json,provenance_only,generated artifact,391,keep for provenance; exclude or scrub for anonymous supplement
