case_id,audit_cohort,pal_code_len,pal_code_empty,syntax_ok,exec_ok,pal_stdout_preview,n_numeric_literals_in_code,n_salient_problem_quantities,n_literals_match_problem_quantities,n_unused_salient_quantities,unused_salient_quantities_json,operation_cues_required_json,temporal_cue_required,rate_cue_required,final_expr_kind,final_expr_snippet,final_expr_numeric_literals_json,op_counts_json,subtraction_binop_count,mul_div_floor_count,state_like_name_signal,rate_like_name_signal,opaque_one_expression_heuristic,final_uses_fewer_quantities_than_body_heuristic,code_has_comment_with_words,quantity_coverage_validator,ungrounded_numeric_literals_in_final_expr_json,matches_gold_offline,bundle_slug,source_jsonl,pal_method
openai_gsm8k_80,unknown,299,False,True,True,20.0\n,4,5,5,0,[],"[""rate"", ""temporal""]",True,True,print,print(answer),[],"{""+"": 3, ""*"": 2, ""-"": 1}",1,2,False,False,False,True,False,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T025806Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_81,unknown,32,False,True,True,1000\n,1,1,1,0,[],"[""temporal"", ""fraction""]",True,False,print,print(answer),[],"{""+"": 1}",0,0,False,False,True,True,False,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T025806Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_82,unknown,39,False,True,True,318\n,4,4,3,1,"[""2""]","[""rate"", ""temporal""]",True,True,print,print(answer),[],"{""+"": 2, ""*"": 1}",0,1,False,False,True,True,False,0.75,[],False,cohere_real_model_cost_normalized_validation_20260506T025806Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_83,unknown,304,False,True,True,14\n,3,3,3,0,[],"[""temporal""]",True,False,print,print(answer),[],"{""+"": 1, ""*"": 3, ""-"": 1}",1,3,False,False,False,True,False,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T025806Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_85,unknown,120,False,True,True,11.0\n,6,6,6,0,[],"[""rate""]",False,True,print,print(answer),[],"{""+"": 2, ""*"": 3, ""-"": 1}",1,3,False,False,False,True,False,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T025806Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_92,unknown,224,False,True,True,2\n,5,5,4,1,"[""20""]","[""temporal""]",True,False,print,print(answer),[],"{""+"": 1, ""*"": 2, ""/"": 1}",0,3,False,False,False,True,False,0.8,[],False,cohere_real_model_cost_normalized_validation_20260506T025806Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_94,unknown,94,False,True,True,70\n,3,3,3,0,[],"[""difference""]",False,False,print,print(answer),[],"{""+"": 1, ""*"": 1}",0,1,False,False,False,True,False,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T025806Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_95,unknown,93,False,True,False,,3,3,3,0,[],"[""difference""]",False,False,print,print(answer),[],"{""/"": 2}",0,2,False,False,False,True,False,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T025806Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_96,unknown,60,False,True,True,8\n,3,3,3,0,[],[],False,False,print,print(answer),[],"{""-"": 1, ""+"": 1}",1,0,False,False,False,True,False,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T025806Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_97,unknown,110,False,True,True,21\n,3,3,3,0,[],"[""temporal""]",True,False,print,print(answer),[],"{""+"": 1, ""-"": 1}",1,0,False,False,False,True,False,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T025806Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_98,unknown,492,False,True,True,75.0\n,4,5,3,2,"[""150"", ""1""]","[""temporal""]",True,False,print,print(answer),[],"{""*"": 5, ""+"": 1}",0,5,True,False,False,True,True,0.6,[],False,cohere_real_model_cost_normalized_validation_20260506T025806Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_99,unknown,97,False,True,True,32\n,3,3,3,0,[],[],False,False,print,print(answer),[],"{""-"": 1, ""+"": 1}",1,0,False,False,False,True,False,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T025806Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_157,unknown,131,False,True,True,230\n,4,4,4,0,[],"[""rate""]",False,True,print,print(answer),[],"{""*"": 2, ""-"": 1}",1,2,False,False,False,True,False,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T040238Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_159,unknown,192,False,True,True,7425\n,3,4,4,0,[],"[""rate""]",False,True,print,print(answer),[],"{""*"": 5, ""+"": 1}",0,5,False,False,False,True,False,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T040238Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_161,unknown,76,False,True,True,90.0\n,4,3,3,0,[],[],False,False,print,print(answer),[],"{""/"": 1, ""+"": 2, ""*"": 1}",0,2,False,False,False,True,False,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T040238Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_162,unknown,81,False,True,True,60\n,2,2,1,1,"[""100""]","[""total""]",False,False,print,print(answer),[],"{""+"": 2}",0,0,False,False,False,True,False,0.5,[],False,cohere_real_model_cost_normalized_validation_20260506T040238Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_163,unknown,228,False,True,True,168.0\n,3,5,1,4,"[""40"", ""60"", ""20"", ""3""]","[""temporal""]",True,False,print,print(answer),[],"{""*"": 2, ""-"": 2}",2,2,False,False,False,True,False,0.2,[],False,cohere_real_model_cost_normalized_validation_20260506T040238Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_164,unknown,67,False,True,True,26.0\n,3,3,3,0,[],"[""rate""]",False,True,print,print(answer),[],"{""/"": 1, ""*"": 1}",0,2,False,False,False,True,False,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T040238Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_165,unknown,168,False,True,True,3\n,9,8,8,0,[],"[""rate""]",False,True,print,print(answer),[],"{""+"": 3, ""*"": 4, ""-"": 1, ""/"": 1}",1,5,False,False,False,True,False,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T040238Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_167,unknown,136,False,True,True,11.0\n,3,2,2,0,[],[],False,False,print,print(answer),[],"{""/"": 1, ""*"": 1, ""+"": 1}",0,2,False,False,False,True,False,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T040238Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_168,unknown,113,False,True,True,40.0\n,3,2,2,0,[],[],False,False,print,print(answer),[],"{""*"": 1, ""+"": 2, ""/"": 1}",0,2,False,False,False,True,False,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T040238Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_169,unknown,136,False,True,True,50.0\n,4,4,4,0,[],"[""rate"", ""temporal""]",True,True,print,print(answer),[],"{""+"": 2, ""*"": 2, ""/"": 1}",0,3,False,False,False,True,False,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T040238Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_170,unknown,275,False,True,True,2050\n,8,8,8,0,[],"[""rate"", ""difference""]",False,True,print,print(answer),[],"{""*"": 3, ""+"": 3, ""-"": 2}",2,3,False,False,False,True,False,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T040238Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_171,unknown,152,False,True,True,85.0\n,4,3,2,1,"[""2""]","[""rate"", ""fraction""]",False,True,print,print(answer),[],"{""/"": 2, ""*"": 2, ""-"": 2, ""+"": 1}",2,4,False,False,False,True,False,0.6666666666666666,[],False,cohere_real_model_cost_normalized_validation_20260506T040238Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_172,unknown,370,False,True,True,10.0\n,4,3,3,0,[],"[""fraction""]",False,False,print,print(answer),[],"{""/"": 1, ""-"": 3}",3,1,False,False,False,True,False,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T040238Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_173,unknown,326,False,True,False,,2,2,2,0,[],"[""total""]",False,False,print,print(answer),[],"{""+"": 1, ""/"": 1, ""*"": 2, ""-"": 1}",1,3,False,False,False,True,True,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T040238Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_174,unknown,188,False,True,True,60\n,6,6,6,0,[],"[""rate""]",False,True,print,print(answer),[],"{""*"": 3, ""+"": 1, ""-"": 1}",1,3,False,False,False,True,False,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T040238Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_175,unknown,118,False,True,True,20.0\n,3,2,2,0,[],"[""difference"", ""temporal""]",True,False,print,print(answer),[],"{""/"": 1, ""-"": 1}",1,1,False,False,False,True,False,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T040238Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_176,unknown,238,False,True,True,25\n,4,3,3,0,[],[],False,False,print,print(answer),[],"{""*"": 1, ""-"": 3}",3,1,False,False,False,True,False,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T040238Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_177,unknown,145,False,True,True,32\n,2,3,2,1,"[""1""]",[],False,False,print,print(answer),[],"{""*"": 1, ""+"": 1}",0,1,False,False,False,True,False,0.6666666666666666,[],False,cohere_real_model_cost_normalized_validation_20260506T040238Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_178,unknown,282,False,True,True,410.0\n,5,5,5,0,[],"[""rate""]",False,True,print,print(answer),[],"{""*"": 2, ""+"": 1, ""/"": 1}",0,3,False,False,False,True,False,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T040238Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_179,unknown,214,False,True,True,14.0\n,4,3,3,0,[],"[""rate""]",False,True,print,print(answer),[],"{""//"": 1, ""-"": 1, ""+"": 1, ""*"": 1}",1,2,False,False,False,True,False,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T040238Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_180,unknown,238,False,True,True,25\n,5,4,4,0,[],[],False,False,print,print(answer),[],"{""-"": 3, ""*"": 1, ""+"": 2}",3,1,False,False,False,True,False,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T040238Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_181,unknown,224,False,True,True,64\n,3,2,2,0,[],"[""temporal"", ""fraction""]",True,False,print,print(answer),[],"{""+"": 1, ""*"": 2}",0,2,False,False,False,True,False,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T040238Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_182,unknown,261,False,True,True,330000\n,4,2,2,0,[],"[""rate""]",False,True,print,print(answer),[],"{""*"": 2, ""+"": 2}",0,2,False,False,False,True,False,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T040238Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_183,unknown,177,False,True,True,5760\n,4,4,4,0,[],[],False,False,print,print(answer),[],"{""*"": 4}",0,4,False,False,False,True,True,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T040238Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_184,unknown,129,False,True,True,527.6381909547739\n,6,4,4,0,[],"[""rate""]",False,True,print,print(answer),[],"{""+"": 6, ""-"": 1, ""*"": 1, ""/"": 1}",1,2,False,False,False,True,False,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T040238Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_185,unknown,172,False,True,True,300.0\n,4,5,5,0,[],[],False,False,print,print(answer),[],"{""-"": 3, ""/"": 1}",3,1,False,False,False,True,False,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T040238Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_186,unknown,179,False,True,True,17\n,2,2,2,0,[],"[""temporal""]",True,False,print,print(answer),[],"{""*"": 1, ""+"": 1, ""-"": 1}",1,1,False,False,False,True,False,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T040238Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_187,unknown,210,False,True,True,14.0\n,4,5,4,1,"[""0.2""]",[],False,False,print,print(answer),[],"{""*"": 1, ""/"": 1, ""-"": 2}",2,2,False,False,False,True,False,0.8,[],False,cohere_real_model_cost_normalized_validation_20260506T040238Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_188,unknown,241,False,True,True,150\n,3,3,3,0,[],"[""rate""]",False,True,print,print(answer),[],"{""+"": 2, ""*"": 2}",0,2,False,False,False,True,False,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T040238Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_189,unknown,139,False,True,True,22.0\n,4,3,3,0,[],"[""rate"", ""temporal""]",True,True,print,print(answer),[],"{""+"": 2, ""*"": 1, ""/"": 2}",0,3,False,False,False,True,False,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T040238Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_190,unknown,123,False,True,True,720.0\n,3,4,3,1,"[""3""]","[""difference""]",False,False,print,print(answer),[],"{""*"": 1, ""+"": 2, ""/"": 1, ""-"": 2}",2,2,True,False,False,True,False,0.75,[],False,cohere_real_model_cost_normalized_validation_20260506T040238Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_191,unknown,151,False,True,True,12.0\n,4,4,4,0,[],"[""rate"", ""difference"", ""temporal""]",True,True,print,print(answer),[],"{""*"": 2, ""/"": 1}",0,3,False,False,False,True,False,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T040238Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_192,unknown,221,False,True,True,12\n,4,3,3,0,[],[],False,False,print,print(answer),[],"{""*"": 2, ""+"": 2, ""-"": 1}",1,2,False,False,False,True,False,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T040238Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_193,unknown,35,False,True,True,14\n,3,3,3,0,[],"[""temporal""]",True,False,print,print(answer),[],"{""-"": 1, ""+"": 1}",1,0,False,False,True,True,False,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T040238Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_194,unknown,68,False,True,True,160.0\n,4,5,4,1,"[""0.8""]","[""rate""]",False,True,print,print(answer),[],"{""*"": 2, ""/"": 1}",0,3,False,False,False,True,False,0.8,[],False,cohere_real_model_cost_normalized_validation_20260506T040238Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_195,unknown,38,False,True,True,7\n,4,4,3,1,"[""8""]","[""rate"", ""temporal""]",True,True,print,print(answer),[],"{""+"": 2, ""*"": 3}",0,3,False,False,True,True,False,0.75,[],False,cohere_real_model_cost_normalized_validation_20260506T040238Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_196,unknown,256,False,True,True,5.0\n,3,3,3,0,[],"[""rate""]",False,True,print,print(answer),[],"{""/"": 2}",0,2,False,False,False,True,False,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T040238Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_197,unknown,126,False,True,True,6\n,2,2,2,0,[],"[""rate""]",False,True,print,print(answer),[],"{""*"": 1, ""+"": 1}",0,1,False,False,False,True,False,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T040238Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_198,unknown,33,False,True,True,13\n,3,3,3,0,[],"[""temporal""]",True,False,print,print(answer),[],"{""+"": 1, ""-"": 1}",1,0,False,False,True,True,False,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T040238Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_199,unknown,292,False,True,True,750\n,3,4,4,0,[],"[""rate""]",False,True,print,print(answer),[],"{""*"": 2}",0,2,False,False,False,True,True,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T040238Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_200,unknown,172,False,True,True,20.0\n,4,3,3,0,[],"[""difference""]",False,False,print,print(answer),[],"{""*"": 1, ""+"": 1, ""/"": 1}",0,2,False,False,False,True,False,1.0,[],False,cohere_real_model_cost_normalized_validation_20260506T040238Z,per_example_records.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
