method,example_id,seed,budget,rule,selected_group,gold_group,is_correct,gold_present
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_65,11,8,raw_support_only,36,36,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_65,11,8,family_normalized_support_only,36,36,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_65,11,8,verifier_only,36,36,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_65,11,8,process_only,36,36,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_65,11,8,support_plus_verifier,36,36,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_65,11,8,family_normalized_support_plus_verifier,36,36,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_65,11,8,family_normalized_support_plus_process_plus_verifier,36,36,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_65,11,8,family_normalized_full,36,36,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_65,11,8,oracle_if_gold_present,36,36,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_66,11,8,raw_support_only,47,48,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_66,11,8,family_normalized_support_only,47,48,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_66,11,8,verifier_only,48,48,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_66,11,8,process_only,47,48,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_66,11,8,support_plus_verifier,48,48,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_66,11,8,family_normalized_support_plus_verifier,48,48,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_66,11,8,family_normalized_support_plus_process_plus_verifier,48,48,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_66,11,8,family_normalized_full,48,48,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_66,11,8,oracle_if_gold_present,48,48,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_67,11,8,raw_support_only,595,595,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_67,11,8,family_normalized_support_only,595,595,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_67,11,8,verifier_only,595,595,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_67,11,8,process_only,595,595,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_67,11,8,support_plus_verifier,595,595,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_67,11,8,family_normalized_support_plus_verifier,595,595,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_67,11,8,family_normalized_support_plus_process_plus_verifier,595,595,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_67,11,8,family_normalized_full,595,595,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_67,11,8,oracle_if_gold_present,595,595,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_68,11,8,raw_support_only,36,36,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_68,11,8,family_normalized_support_only,36,36,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_68,11,8,verifier_only,36,36,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_68,11,8,process_only,36,36,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_68,11,8,support_plus_verifier,36,36,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_68,11,8,family_normalized_support_plus_verifier,36,36,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_68,11,8,family_normalized_support_plus_process_plus_verifier,36,36,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_68,11,8,family_normalized_full,36,36,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_68,11,8,oracle_if_gold_present,36,36,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_69,11,8,raw_support_only,60,60,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_69,11,8,family_normalized_support_only,60,60,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_69,11,8,verifier_only,60,60,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_69,11,8,process_only,60,60,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_69,11,8,support_plus_verifier,60,60,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_69,11,8,family_normalized_support_plus_verifier,60,60,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_69,11,8,family_normalized_support_plus_process_plus_verifier,60,60,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_69,11,8,family_normalized_full,60,60,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_69,11,8,oracle_if_gold_present,60,60,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_7,11,8,raw_support_only,158,160,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_7,11,8,family_normalized_support_only,158,160,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_7,11,8,verifier_only,158,160,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_7,11,8,process_only,160,160,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_7,11,8,support_plus_verifier,158,160,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_7,11,8,family_normalized_support_plus_verifier,158,160,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_7,11,8,family_normalized_support_plus_process_plus_verifier,160,160,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_7,11,8,family_normalized_full,160,160,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_7,11,8,oracle_if_gold_present,160,160,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_70,11,8,raw_support_only,7425,7425,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_70,11,8,family_normalized_support_only,7425,7425,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_70,11,8,verifier_only,7425,7425,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_70,11,8,process_only,7427,7425,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_70,11,8,support_plus_verifier,7425,7425,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_70,11,8,family_normalized_support_plus_verifier,7425,7425,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_70,11,8,family_normalized_support_plus_process_plus_verifier,7427,7425,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_70,11,8,family_normalized_full,7427,7425,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_70,11,8,oracle_if_gold_present,7425,7425,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_71,11,8,raw_support_only,58,60,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_71,11,8,family_normalized_support_only,58,60,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_71,11,8,verifier_only,59,60,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_71,11,8,process_only,58,60,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_71,11,8,support_plus_verifier,59,60,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_71,11,8,family_normalized_support_plus_verifier,59,60,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_71,11,8,family_normalized_support_plus_process_plus_verifier,59,60,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_71,11,8,family_normalized_full,59,60,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_71,11,8,oracle_if_gold_present,59,60,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_72,11,8,raw_support_only,221,221,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_72,11,8,family_normalized_support_only,221,221,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_72,11,8,verifier_only,221,221,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_72,11,8,process_only,221,221,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_72,11,8,support_plus_verifier,221,221,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_72,11,8,family_normalized_support_plus_verifier,221,221,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_72,11,8,family_normalized_support_plus_process_plus_verifier,221,221,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_72,11,8,family_normalized_full,221,221,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_72,11,8,oracle_if_gold_present,221,221,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_73,11,8,raw_support_only,255,255,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_73,11,8,family_normalized_support_only,255,255,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_73,11,8,verifier_only,255,255,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_73,11,8,process_only,255,255,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_73,11,8,support_plus_verifier,255,255,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_73,11,8,family_normalized_support_plus_verifier,255,255,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_73,11,8,family_normalized_support_plus_process_plus_verifier,255,255,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_73,11,8,family_normalized_full,255,255,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_73,11,8,oracle_if_gold_present,255,255,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_74,11,8,raw_support_only,86,88,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_74,11,8,family_normalized_support_only,86,88,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_74,11,8,verifier_only,86,88,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_74,11,8,process_only,86,88,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_74,11,8,support_plus_verifier,86,88,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_74,11,8,family_normalized_support_plus_verifier,86,88,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_74,11,8,family_normalized_support_plus_process_plus_verifier,86,88,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_74,11,8,family_normalized_full,86,88,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_74,11,8,oracle_if_gold_present,88,88,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_75,11,8,raw_support_only,60,60,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_75,11,8,family_normalized_support_only,60,60,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_75,11,8,verifier_only,60,60,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_75,11,8,process_only,63,60,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_75,11,8,support_plus_verifier,60,60,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_75,11,8,family_normalized_support_plus_verifier,60,60,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_75,11,8,family_normalized_support_plus_process_plus_verifier,63,60,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_75,11,8,family_normalized_full,63,60,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_75,11,8,oracle_if_gold_present,60,60,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_76,11,8,raw_support_only,5,5,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_76,11,8,family_normalized_support_only,5,5,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_76,11,8,verifier_only,5,5,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_76,11,8,process_only,5,5,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_76,11,8,support_plus_verifier,5,5,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_76,11,8,family_normalized_support_plus_verifier,5,5,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_76,11,8,family_normalized_support_plus_process_plus_verifier,5,5,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_76,11,8,family_normalized_full,5,5,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_76,11,8,oracle_if_gold_present,5,5,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_77,11,8,raw_support_only,100,100,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_77,11,8,family_normalized_support_only,100,100,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_77,11,8,verifier_only,100,100,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_77,11,8,process_only,100,100,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_77,11,8,support_plus_verifier,100,100,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_77,11,8,family_normalized_support_plus_verifier,100,100,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_77,11,8,family_normalized_support_plus_process_plus_verifier,100,100,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_77,11,8,family_normalized_full,100,100,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_77,11,8,oracle_if_gold_present,100,100,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_78,11,8,raw_support_only,5,6,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_78,11,8,family_normalized_support_only,5,6,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_78,11,8,verifier_only,5,6,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_78,11,8,process_only,6,6,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_78,11,8,support_plus_verifier,5,6,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_78,11,8,family_normalized_support_plus_verifier,5,6,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_78,11,8,family_normalized_support_plus_process_plus_verifier,6,6,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_78,11,8,family_normalized_full,6,6,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_78,11,8,oracle_if_gold_present,6,6,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_79,11,8,raw_support_only,70,70,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_79,11,8,family_normalized_support_only,70,70,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_79,11,8,verifier_only,70,70,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_79,11,8,process_only,70,70,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_79,11,8,support_plus_verifier,70,70,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_79,11,8,family_normalized_support_plus_verifier,70,70,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_79,11,8,family_normalized_support_plus_process_plus_verifier,70,70,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_79,11,8,family_normalized_full,70,70,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_79,11,8,oracle_if_gold_present,70,70,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_8,11,8,raw_support_only,48,45,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_8,11,8,family_normalized_support_only,48,45,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_8,11,8,verifier_only,48,45,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_8,11,8,process_only,48,45,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_8,11,8,support_plus_verifier,48,45,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_8,11,8,family_normalized_support_plus_verifier,48,45,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_8,11,8,family_normalized_support_plus_process_plus_verifier,48,45,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_8,11,8,family_normalized_full,48,45,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_8,11,8,oracle_if_gold_present,48,45,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_80,11,8,raw_support_only,10,10,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_80,11,8,family_normalized_support_only,10,10,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_80,11,8,verifier_only,10,10,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_80,11,8,process_only,10,10,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_80,11,8,support_plus_verifier,10,10,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_80,11,8,family_normalized_support_plus_verifier,10,10,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_80,11,8,family_normalized_support_plus_process_plus_verifier,10,10,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_80,11,8,family_normalized_full,10,10,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_80,11,8,oracle_if_gold_present,10,10,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_81,11,8,raw_support_only,17,17,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_81,11,8,family_normalized_support_only,17,17,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_81,11,8,verifier_only,17,17,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_81,11,8,process_only,17,17,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_81,11,8,support_plus_verifier,17,17,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_81,11,8,family_normalized_support_plus_verifier,17,17,1,1
