method,example_id,verifier_gap_selected_minus_gold
external_l1_max,openai_gsm8k_82,0.0
strict_f3,openai_gsm8k_83,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_83,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_83,0.0
external_l1_max,openai_gsm8k_83,0.0
strict_f3,openai_gsm8k_84,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_84,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_84,0.0
external_l1_max,openai_gsm8k_84,0.0
strict_f3,openai_gsm8k_85,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_85,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_85,0.0
external_l1_max,openai_gsm8k_85,0.0
strict_f3,openai_gsm8k_86,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_86,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_86,0.49
external_l1_max,openai_gsm8k_86,0.0
strict_f3,openai_gsm8k_87,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_87,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_87,0.0
external_l1_max,openai_gsm8k_87,0.0
strict_f3,openai_gsm8k_88,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_88,0.10999999999999999
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_88,0.0
external_l1_max,openai_gsm8k_88,0.0
strict_f3,openai_gsm8k_89,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_89,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_89,0.0
external_l1_max,openai_gsm8k_89,0.0
strict_f3,openai_gsm8k_9,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_9,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_9,0.0
external_l1_max,openai_gsm8k_9,0.0
strict_f3,openai_gsm8k_90,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_90,0.49000000000000005
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_90,0.0
external_l1_max,openai_gsm8k_90,0.0
strict_f3,openai_gsm8k_91,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_91,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_91,0.0
external_l1_max,openai_gsm8k_91,0.0
strict_f3,openai_gsm8k_92,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_92,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_92,0.0
external_l1_max,openai_gsm8k_92,0.0
strict_f3,openai_gsm8k_93,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_93,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_93,0.0
external_l1_max,openai_gsm8k_93,0.0
strict_f3,openai_gsm8k_94,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_94,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_94,0.0
external_l1_max,openai_gsm8k_94,0.0
strict_f3,openai_gsm8k_95,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_95,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_95,0.6499999999999999
external_l1_max,openai_gsm8k_95,0.0
strict_f3,openai_gsm8k_96,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_96,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_96,0.42
external_l1_max,openai_gsm8k_96,0.0
strict_f3,openai_gsm8k_97,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_97,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_97,0.0
external_l1_max,openai_gsm8k_97,0.0
strict_f3,openai_gsm8k_98,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_98,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_98,0.49
external_l1_max,openai_gsm8k_98,0.0
strict_f3,openai_gsm8k_99,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_99,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_99,0.45
external_l1_max,openai_gsm8k_99,0.0
