dataset,seed,budget,example_id,method,is_correct,actions,expansions,verifications,failure_type,absent_from_tree,present_not_selected,output_layer_mismatch,gold_in_tree,repeated_same_family_present
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_9,adaptive_min_expand_0,False,1,1,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_9,adaptive_min_expand_1,False,1,1,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_9,adaptive_min_expand_2,False,1,1,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_9,verifier_guided_search,True,6,3,3,correct,0,0,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_9,program_of_thought,False,0,0,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_9,external_tale_prompt_budgeting,True,2,2,0,correct,0,0,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_9,external_s1_budget_forcing,False,3,3,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_9,external_l1_max,False,1,1,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_9,external_l1_exact,False,2,2,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_10,strict_gate1_cap_k6,True,2,2,0,correct,0,0,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_10,strict_f2,False,8,8,0,absent_from_tree,1,0,0,0,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_10,strict_f3,True,8,8,0,correct,0,0,0,1,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_10,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_v1,True,8,6,2,correct,0,0,0,1,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_10,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1,True,3,3,0,correct,0,0,0,1,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_10,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1__deterministic_output_layer_repair_v1,True,8,7,1,correct,0,0,0,1,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_10,broad_diversity_aggregation_strong_v1,True,6,6,0,correct,0,0,0,1,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_10,reasoning_beam2,True,2,2,0,correct,0,0,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_10,reasoning_greedy,True,1,1,0,correct,0,0,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_10,self_consistency_3,True,8,6,2,correct,0,0,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_10,adaptive_min_expand_0,True,1,1,0,correct,0,0,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_10,adaptive_min_expand_1,False,1,1,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_10,adaptive_min_expand_2,True,1,1,0,correct,0,0,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_10,verifier_guided_search,True,6,3,3,correct,0,0,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_10,program_of_thought,False,0,0,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_10,external_tale_prompt_budgeting,False,1,1,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_10,external_s1_budget_forcing,True,5,5,0,correct,0,0,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_10,external_l1_max,True,1,1,0,correct,0,0,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_10,external_l1_exact,True,2,2,0,correct,0,0,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_11,strict_gate1_cap_k6,True,8,8,0,correct,0,0,0,1,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_11,strict_f2,False,8,7,1,absent_from_tree,1,0,0,0,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_11,strict_f3,False,8,7,1,absent_from_tree,1,0,0,0,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_11,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_v1,True,8,7,1,correct,0,0,0,1,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_11,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1,False,2,2,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_11,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1__deterministic_output_layer_repair_v1,True,8,6,2,correct,0,0,0,1,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_11,broad_diversity_aggregation_strong_v1,False,8,8,0,absent_from_tree,1,0,0,0,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_11,reasoning_beam2,False,4,4,0,present_not_selected,0,1,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_11,reasoning_greedy,True,1,1,0,correct,0,0,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_11,self_consistency_3,True,8,5,3,correct,0,0,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_11,adaptive_min_expand_0,True,8,8,0,correct,0,0,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_11,adaptive_min_expand_1,False,8,4,4,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_11,adaptive_min_expand_2,True,3,3,0,correct,0,0,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_11,verifier_guided_search,False,6,3,3,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_11,program_of_thought,False,0,0,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_11,external_tale_prompt_budgeting,False,3,3,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_11,external_s1_budget_forcing,True,3,3,0,correct,0,0,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_11,external_l1_max,False,3,3,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_11,external_l1_exact,False,2,2,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_12,strict_gate1_cap_k6,True,8,6,2,correct,0,0,0,1,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_12,strict_f2,True,8,6,2,correct,0,0,0,1,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_12,strict_f3,True,2,2,0,correct,0,0,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_12,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_v1,False,8,7,1,absent_from_tree,1,0,0,0,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_12,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1,False,8,8,0,absent_from_tree,1,0,0,0,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_12,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1__deterministic_output_layer_repair_v1,True,5,5,0,correct,0,0,0,1,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_12,broad_diversity_aggregation_strong_v1,True,8,8,0,correct,0,0,0,1,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_12,reasoning_beam2,False,7,7,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_12,reasoning_greedy,True,1,1,0,correct,0,0,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_12,self_consistency_3,True,8,6,2,correct,0,0,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_12,adaptive_min_expand_0,False,0,0,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_12,adaptive_min_expand_1,False,1,1,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_12,adaptive_min_expand_2,False,3,3,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_12,verifier_guided_search,False,6,3,3,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_12,program_of_thought,False,0,0,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_12,external_tale_prompt_budgeting,False,1,1,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_12,external_s1_budget_forcing,False,4,4,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_12,external_l1_max,True,1,1,0,correct,0,0,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_12,external_l1_exact,False,1,1,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_13,strict_gate1_cap_k6,False,8,8,0,present_not_selected,0,1,0,1,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_13,strict_f2,False,2,2,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_13,strict_f3,True,2,2,0,correct,0,0,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_13,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_v1,False,8,7,1,absent_from_tree,1,0,0,0,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_13,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1,True,8,6,2,correct,0,0,0,1,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_13,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1__deterministic_output_layer_repair_v1,False,7,7,0,absent_from_tree,1,0,0,0,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_13,broad_diversity_aggregation_strong_v1,True,8,8,0,correct,0,0,0,1,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_13,reasoning_beam2,True,2,2,0,correct,0,0,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_13,reasoning_greedy,False,1,1,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_13,self_consistency_3,True,7,4,3,correct,0,0,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_13,adaptive_min_expand_0,False,0,0,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_13,adaptive_min_expand_1,True,8,7,1,correct,0,0,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_13,adaptive_min_expand_2,False,5,5,0,present_not_selected,0,1,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_13,verifier_guided_search,False,6,3,3,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_13,program_of_thought,False,0,0,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_13,external_tale_prompt_budgeting,False,2,2,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_13,external_s1_budget_forcing,False,3,3,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_13,external_l1_max,False,2,2,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_13,external_l1_exact,True,1,1,0,correct,0,0,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_14,strict_gate1_cap_k6,True,8,8,0,correct,0,0,0,1,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_14,strict_f2,False,6,6,0,present_not_selected,0,1,0,1,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_14,strict_f3,True,5,5,0,correct,0,0,0,1,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_14,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_v1,True,8,6,2,correct,0,0,0,1,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_14,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1,True,8,6,2,correct,0,0,0,1,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_14,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1__deterministic_output_layer_repair_v1,True,8,7,1,correct,0,0,0,1,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_14,broad_diversity_aggregation_strong_v1,True,8,8,0,correct,0,0,0,1,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_14,reasoning_beam2,False,4,4,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_14,reasoning_greedy,False,1,1,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_14,self_consistency_3,True,8,6,2,correct,0,0,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_14,adaptive_min_expand_0,False,0,0,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_14,adaptive_min_expand_1,True,2,2,0,correct,0,0,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_14,adaptive_min_expand_2,True,8,8,0,correct,0,0,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_14,verifier_guided_search,False,6,3,3,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_14,program_of_thought,False,0,0,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_14,external_tale_prompt_budgeting,True,3,3,0,correct,0,0,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_14,external_s1_budget_forcing,False,4,4,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_14,external_l1_max,False,1,1,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_14,external_l1_exact,True,4,4,0,correct,0,0,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_15,strict_gate1_cap_k6,False,8,6,2,absent_from_tree,1,0,0,0,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_15,strict_f2,True,8,8,0,correct,0,0,0,1,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_15,strict_f3,False,2,2,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_15,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_v1,False,8,6,2,absent_from_tree,1,0,0,0,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_15,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1,False,3,3,0,absent_from_tree,1,0,0,0,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_15,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1__deterministic_output_layer_repair_v1,False,8,8,0,absent_from_tree,1,0,0,0,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_15,broad_diversity_aggregation_strong_v1,True,5,5,0,correct,0,0,0,1,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_15,reasoning_beam2,True,2,2,0,correct,0,0,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_15,reasoning_greedy,False,1,1,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_15,self_consistency_3,False,8,7,1,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_15,adaptive_min_expand_0,False,0,0,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_15,adaptive_min_expand_1,False,8,4,4,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_15,adaptive_min_expand_2,True,8,5,3,correct,0,0,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_15,verifier_guided_search,False,6,3,3,present_not_selected,0,1,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_15,program_of_thought,False,0,0,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_15,external_tale_prompt_budgeting,True,2,2,0,correct,0,0,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_15,external_s1_budget_forcing,True,3,3,0,correct,0,0,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_15,external_l1_max,True,1,1,0,correct,0,0,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_15,external_l1_exact,True,4,4,0,correct,0,0,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_16,strict_gate1_cap_k6,True,8,8,0,correct,0,0,0,1,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_16,strict_f2,True,8,6,2,correct,0,0,0,1,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_16,strict_f3,False,8,8,0,absent_from_tree,1,0,0,0,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_16,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_v1,True,8,7,1,correct,0,0,0,1,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_16,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1,True,8,5,3,correct,0,0,0,1,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_16,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1__deterministic_output_layer_repair_v1,False,6,6,0,present_not_selected,0,1,0,1,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_16,broad_diversity_aggregation_strong_v1,True,8,8,0,correct,0,0,0,1,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_16,reasoning_beam2,False,4,4,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_16,reasoning_greedy,True,2,2,0,correct,0,0,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_16,self_consistency_3,True,8,6,2,correct,0,0,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_16,adaptive_min_expand_0,False,0,0,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_16,adaptive_min_expand_1,False,8,4,4,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_16,adaptive_min_expand_2,False,1,1,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_16,verifier_guided_search,False,6,3,3,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_16,program_of_thought,False,0,0,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_16,external_tale_prompt_budgeting,True,1,1,0,correct,0,0,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_16,external_s1_budget_forcing,True,3,3,0,correct,0,0,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_16,external_l1_max,False,1,1,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_16,external_l1_exact,False,3,3,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_17,strict_gate1_cap_k6,False,8,8,0,present_not_selected,0,1,0,1,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_17,strict_f2,False,8,6,2,absent_from_tree,1,0,0,0,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_17,strict_f3,False,2,2,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_17,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_v1,True,8,7,1,correct,0,0,0,1,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_17,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1,True,8,7,1,correct,0,0,0,1,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_17,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1__deterministic_output_layer_repair_v1,True,8,7,1,correct,0,0,0,1,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_17,broad_diversity_aggregation_strong_v1,False,8,8,0,present_not_selected,0,1,0,1,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_17,reasoning_beam2,False,6,6,0,present_not_selected,0,1,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_17,reasoning_greedy,True,1,1,0,correct,0,0,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_17,self_consistency_3,True,8,5,3,correct,0,0,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_17,adaptive_min_expand_0,True,2,1,1,correct,0,0,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_17,adaptive_min_expand_1,False,8,3,5,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_17,adaptive_min_expand_2,False,6,6,0,present_not_selected,0,1,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_17,verifier_guided_search,False,6,3,3,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_17,program_of_thought,False,0,0,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_17,external_tale_prompt_budgeting,False,2,2,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_17,external_s1_budget_forcing,True,2,2,0,correct,0,0,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_17,external_l1_max,False,2,2,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_17,external_l1_exact,False,2,2,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_18,strict_gate1_cap_k6,True,7,7,0,correct,0,0,0,1,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_18,strict_f2,False,8,8,0,absent_from_tree,1,0,0,0,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_18,strict_f3,False,6,6,0,absent_from_tree,1,0,0,0,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_18,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_v1,True,8,7,1,correct,0,0,0,1,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_18,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1,False,8,7,1,absent_from_tree,1,0,0,0,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_18,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1__deterministic_output_layer_repair_v1,True,8,7,1,correct,0,0,0,1,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_18,broad_diversity_aggregation_strong_v1,True,8,8,0,correct,0,0,0,1,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_18,reasoning_beam2,False,5,5,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_18,reasoning_greedy,True,2,2,0,correct,0,0,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_18,self_consistency_3,True,8,5,3,correct,0,0,0,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_18,adaptive_min_expand_0,False,0,0,0,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_18,adaptive_min_expand_1,False,8,3,5,absent_from_tree,1,0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_18,adaptive_min_expand_2,True,3,3,0,correct,0,0,0,1,0
