dataset,seed,budget,example_id,method,question_shape_label,is_case_split_target,is_correct,actions_used,expansions,verifications,failure_type,absent_from_tree,present_not_selected,output_layer_mismatch
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_6,external_tale_prompt_budgeting,counting_combinatorics,1,0,3,3,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_6,external_s1_budget_forcing,counting_combinatorics,1,1,3,3,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_6,tot_bfs_matched_budget,counting_combinatorics,1,0,1,1,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_6,tot_beam_matched_budget,counting_combinatorics,1,0,6,6,0,present_not_selected,0,1,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_6,tot_dfs_matched_budget,counting_combinatorics,1,1,1,1,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_6,self_consistency_3,counting_combinatorics,1,1,8,6,2,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_7,strict_f3,counting_combinatorics,1,0,8,8,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_7,strict_f3_case_split_direction_aware_v1,counting_combinatorics,1,1,4,4,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_7,strict_f3_case_split_direction_aware_v1_no_delayed_commit,counting_combinatorics,1,1,8,7,1,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_7,strict_f3_case_split_direction_aware_v1_no_stronger_repeat_family_penalty,counting_combinatorics,1,0,2,2,0,present_not_selected,0,1,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_7,strict_f3_case_split_direction_aware_v1_no_unresolved_branch_preservation,counting_combinatorics,1,0,8,8,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_7,strict_f3_case_split_direction_aware_v1_detector_off,counting_combinatorics,1,1,8,8,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_7,strict_gate1_cap_k6,counting_combinatorics,1,1,7,7,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_7,strict_f3_anti_collapse_weak_v1,counting_combinatorics,1,1,8,8,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_7,external_l1_max,counting_combinatorics,1,1,4,4,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_7,external_tale_prompt_budgeting,counting_combinatorics,1,1,1,1,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_7,external_s1_budget_forcing,counting_combinatorics,1,1,4,4,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_7,tot_bfs_matched_budget,counting_combinatorics,1,1,7,7,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_7,tot_beam_matched_budget,counting_combinatorics,1,1,5,5,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_7,tot_dfs_matched_budget,counting_combinatorics,1,1,7,7,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_7,self_consistency_3,counting_combinatorics,1,1,8,6,2,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_8,strict_f3,counting_combinatorics,1,1,8,7,1,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_8,strict_f3_case_split_direction_aware_v1,counting_combinatorics,1,1,7,7,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_8,strict_f3_case_split_direction_aware_v1_no_delayed_commit,counting_combinatorics,1,0,2,2,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_8,strict_f3_case_split_direction_aware_v1_no_stronger_repeat_family_penalty,counting_combinatorics,1,1,4,4,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_8,strict_f3_case_split_direction_aware_v1_no_unresolved_branch_preservation,counting_combinatorics,1,1,8,7,1,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_8,strict_f3_case_split_direction_aware_v1_detector_off,counting_combinatorics,1,0,8,7,1,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_8,strict_gate1_cap_k6,counting_combinatorics,1,1,8,8,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_8,strict_f3_anti_collapse_weak_v1,counting_combinatorics,1,1,8,7,1,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_8,external_l1_max,counting_combinatorics,1,0,4,4,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_8,external_tale_prompt_budgeting,counting_combinatorics,1,0,2,2,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_8,external_s1_budget_forcing,counting_combinatorics,1,1,3,3,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_8,tot_bfs_matched_budget,counting_combinatorics,1,1,3,3,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_8,tot_beam_matched_budget,counting_combinatorics,1,0,6,6,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_8,tot_dfs_matched_budget,counting_combinatorics,1,1,5,5,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_8,self_consistency_3,counting_combinatorics,1,1,8,6,2,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_9,strict_f3,case_split,1,0,8,7,1,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_9,strict_f3_case_split_direction_aware_v1,case_split,1,1,2,2,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_9,strict_f3_case_split_direction_aware_v1_no_delayed_commit,case_split,1,1,8,6,2,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_9,strict_f3_case_split_direction_aware_v1_no_stronger_repeat_family_penalty,case_split,1,1,8,8,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_9,strict_f3_case_split_direction_aware_v1_no_unresolved_branch_preservation,case_split,1,0,8,8,0,present_not_selected,0,1,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_9,strict_f3_case_split_direction_aware_v1_detector_off,case_split,1,1,8,7,1,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_9,strict_gate1_cap_k6,case_split,1,0,2,2,0,present_not_selected,0,1,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_9,strict_f3_anti_collapse_weak_v1,case_split,1,0,6,6,0,present_not_selected,0,1,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_9,external_l1_max,case_split,1,1,1,1,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_9,external_tale_prompt_budgeting,case_split,1,0,1,1,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_9,external_s1_budget_forcing,case_split,1,0,3,3,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_9,tot_bfs_matched_budget,case_split,1,0,1,1,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_9,tot_beam_matched_budget,case_split,1,1,3,3,0,output_layer_mismatch,0,0,1
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_9,tot_dfs_matched_budget,case_split,1,1,5,5,0,output_layer_mismatch,0,0,1
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_9,self_consistency_3,case_split,1,1,8,6,2,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_10,strict_f3,counting_combinatorics,1,0,8,7,1,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_10,strict_f3_case_split_direction_aware_v1,counting_combinatorics,1,0,8,7,1,present_not_selected,0,1,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_10,strict_f3_case_split_direction_aware_v1_no_delayed_commit,counting_combinatorics,1,1,8,8,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_10,strict_f3_case_split_direction_aware_v1_no_stronger_repeat_family_penalty,counting_combinatorics,1,1,4,4,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_10,strict_f3_case_split_direction_aware_v1_no_unresolved_branch_preservation,counting_combinatorics,1,1,7,7,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_10,strict_f3_case_split_direction_aware_v1_detector_off,counting_combinatorics,1,1,8,7,1,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_10,strict_gate1_cap_k6,counting_combinatorics,1,1,8,8,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_10,strict_f3_anti_collapse_weak_v1,counting_combinatorics,1,1,8,8,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_10,external_l1_max,counting_combinatorics,1,1,4,4,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_10,external_tale_prompt_budgeting,counting_combinatorics,1,1,3,3,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_10,external_s1_budget_forcing,counting_combinatorics,1,1,4,4,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_10,tot_bfs_matched_budget,counting_combinatorics,1,0,1,1,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_10,tot_beam_matched_budget,counting_combinatorics,1,0,3,3,0,present_not_selected,0,1,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_10,tot_dfs_matched_budget,counting_combinatorics,1,0,1,1,0,present_not_selected,0,1,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_10,self_consistency_3,counting_combinatorics,1,0,8,6,2,present_not_selected,0,1,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_11,strict_f3,unknown,0,0,8,7,1,present_not_selected,0,1,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_11,strict_f3_case_split_direction_aware_v1,unknown,0,0,8,7,1,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_11,strict_f3_case_split_direction_aware_v1_no_delayed_commit,unknown,0,1,5,5,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_11,strict_f3_case_split_direction_aware_v1_no_stronger_repeat_family_penalty,unknown,0,1,8,6,2,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_11,strict_f3_case_split_direction_aware_v1_no_unresolved_branch_preservation,unknown,0,1,2,2,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_11,strict_f3_case_split_direction_aware_v1_detector_off,unknown,0,0,8,8,0,output_layer_mismatch,0,0,1
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_11,strict_gate1_cap_k6,unknown,0,0,8,8,0,present_not_selected,0,1,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_11,strict_f3_anti_collapse_weak_v1,unknown,0,0,2,2,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_11,external_l1_max,unknown,0,0,1,1,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_11,external_tale_prompt_budgeting,unknown,0,0,2,2,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_11,external_s1_budget_forcing,unknown,0,1,4,4,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_11,tot_bfs_matched_budget,unknown,0,0,1,1,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_11,tot_beam_matched_budget,unknown,0,0,6,6,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_11,tot_dfs_matched_budget,unknown,0,1,5,5,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_11,self_consistency_3,unknown,0,1,8,6,2,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_12,strict_f3,case_split,1,1,8,8,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_12,strict_f3_case_split_direction_aware_v1,case_split,1,0,8,8,0,present_not_selected,0,1,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_12,strict_f3_case_split_direction_aware_v1_no_delayed_commit,case_split,1,1,2,2,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_12,strict_f3_case_split_direction_aware_v1_no_stronger_repeat_family_penalty,case_split,1,0,2,2,0,present_not_selected,0,1,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_12,strict_f3_case_split_direction_aware_v1_no_unresolved_branch_preservation,case_split,1,1,8,6,2,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_12,strict_f3_case_split_direction_aware_v1_detector_off,case_split,1,1,8,8,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_12,strict_gate1_cap_k6,case_split,1,1,8,8,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_12,strict_f3_anti_collapse_weak_v1,case_split,1,1,4,4,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_12,external_l1_max,case_split,1,0,1,1,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_12,external_tale_prompt_budgeting,case_split,1,1,1,1,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_12,external_s1_budget_forcing,case_split,1,1,2,2,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_12,tot_bfs_matched_budget,case_split,1,1,1,1,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_12,tot_beam_matched_budget,case_split,1,0,1,1,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_12,tot_dfs_matched_budget,case_split,1,1,7,7,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_12,self_consistency_3,case_split,1,1,8,5,3,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_13,strict_f3,unknown,0,1,8,7,1,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_13,strict_f3_case_split_direction_aware_v1,unknown,0,1,8,8,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_13,strict_f3_case_split_direction_aware_v1_no_delayed_commit,unknown,0,1,8,7,1,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_13,strict_f3_case_split_direction_aware_v1_no_stronger_repeat_family_penalty,unknown,0,1,8,6,2,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_13,strict_f3_case_split_direction_aware_v1_no_unresolved_branch_preservation,unknown,0,1,2,2,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_13,strict_f3_case_split_direction_aware_v1_detector_off,unknown,0,1,8,8,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_13,strict_gate1_cap_k6,unknown,0,1,2,2,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_13,strict_f3_anti_collapse_weak_v1,unknown,0,0,8,8,0,present_not_selected,0,1,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_13,external_l1_max,unknown,0,1,2,2,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_13,external_tale_prompt_budgeting,unknown,0,0,5,5,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_13,external_s1_budget_forcing,unknown,0,0,3,3,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_13,tot_bfs_matched_budget,unknown,0,0,7,7,0,present_not_selected,0,1,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_13,tot_beam_matched_budget,unknown,0,0,3,3,0,present_not_selected,0,1,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_13,tot_dfs_matched_budget,unknown,0,0,1,1,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_13,self_consistency_3,unknown,0,0,7,4,3,present_not_selected,0,1,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_14,strict_f3,algebra_like,0,1,8,7,1,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_14,strict_f3_case_split_direction_aware_v1,algebra_like,0,1,5,5,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_14,strict_f3_case_split_direction_aware_v1_no_delayed_commit,algebra_like,0,0,8,7,1,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_14,strict_f3_case_split_direction_aware_v1_no_stronger_repeat_family_penalty,algebra_like,0,0,4,4,0,output_layer_mismatch,0,0,1
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_14,strict_f3_case_split_direction_aware_v1_no_unresolved_branch_preservation,algebra_like,0,1,8,6,2,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_14,strict_f3_case_split_direction_aware_v1_detector_off,algebra_like,0,0,8,8,0,present_not_selected,0,1,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_14,strict_gate1_cap_k6,algebra_like,0,1,8,8,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_14,strict_f3_anti_collapse_weak_v1,algebra_like,0,1,8,8,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_14,external_l1_max,algebra_like,0,0,2,2,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_14,external_tale_prompt_budgeting,algebra_like,0,0,5,5,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_14,external_s1_budget_forcing,algebra_like,0,0,3,3,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_14,tot_bfs_matched_budget,algebra_like,0,0,5,5,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_14,tot_beam_matched_budget,algebra_like,0,0,1,1,0,present_not_selected,0,1,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_14,tot_dfs_matched_budget,algebra_like,0,1,3,3,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_14,self_consistency_3,algebra_like,0,1,7,4,3,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_15,strict_f3,unknown,0,0,8,8,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_15,strict_f3_case_split_direction_aware_v1,unknown,0,1,8,7,1,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_15,strict_f3_case_split_direction_aware_v1_no_delayed_commit,unknown,0,1,8,8,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_15,strict_f3_case_split_direction_aware_v1_no_stronger_repeat_family_penalty,unknown,0,0,2,2,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_15,strict_f3_case_split_direction_aware_v1_no_unresolved_branch_preservation,unknown,0,0,8,8,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_15,strict_f3_case_split_direction_aware_v1_detector_off,unknown,0,1,4,4,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_15,strict_gate1_cap_k6,unknown,0,1,8,6,2,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_15,strict_f3_anti_collapse_weak_v1,unknown,0,1,8,7,1,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_15,external_l1_max,unknown,0,0,5,5,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_15,external_tale_prompt_budgeting,unknown,0,1,5,5,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_15,external_s1_budget_forcing,unknown,0,0,2,2,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_15,tot_bfs_matched_budget,unknown,0,0,8,8,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_15,tot_beam_matched_budget,unknown,0,1,3,3,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_15,tot_dfs_matched_budget,unknown,0,0,3,3,0,present_not_selected,0,1,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_15,self_consistency_3,unknown,0,1,8,5,3,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_16,strict_f3,algebra_like,0,1,2,2,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_16,strict_f3_case_split_direction_aware_v1,algebra_like,0,1,8,7,1,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_16,strict_f3_case_split_direction_aware_v1_no_delayed_commit,algebra_like,0,1,5,5,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_16,strict_f3_case_split_direction_aware_v1_no_stronger_repeat_family_penalty,algebra_like,0,0,8,7,1,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_16,strict_f3_case_split_direction_aware_v1_no_unresolved_branch_preservation,algebra_like,0,1,8,7,1,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_16,strict_f3_case_split_direction_aware_v1_detector_off,algebra_like,0,0,8,8,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_16,strict_gate1_cap_k6,algebra_like,0,1,7,7,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_16,strict_f3_anti_collapse_weak_v1,algebra_like,0,1,8,8,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_16,external_l1_max,algebra_like,0,1,1,1,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_16,external_tale_prompt_budgeting,algebra_like,0,1,3,3,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_16,external_s1_budget_forcing,algebra_like,0,0,2,2,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_16,tot_bfs_matched_budget,algebra_like,0,1,6,6,0,output_layer_mismatch,0,0,1
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_16,tot_beam_matched_budget,algebra_like,0,1,5,5,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_16,tot_dfs_matched_budget,algebra_like,0,1,1,1,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_16,self_consistency_3,algebra_like,0,0,8,5,3,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_17,strict_f3,counting_combinatorics,1,1,8,7,1,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_17,strict_f3_case_split_direction_aware_v1,counting_combinatorics,1,1,8,8,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_17,strict_f3_case_split_direction_aware_v1_no_delayed_commit,counting_combinatorics,1,0,8,6,2,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_17,strict_f3_case_split_direction_aware_v1_no_stronger_repeat_family_penalty,counting_combinatorics,1,1,4,4,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_17,strict_f3_case_split_direction_aware_v1_no_unresolved_branch_preservation,counting_combinatorics,1,0,8,8,0,present_not_selected,0,1,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_17,strict_f3_case_split_direction_aware_v1_detector_off,counting_combinatorics,1,1,5,5,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_17,strict_gate1_cap_k6,counting_combinatorics,1,1,8,7,1,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_17,strict_f3_anti_collapse_weak_v1,counting_combinatorics,1,1,8,8,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_17,external_l1_max,counting_combinatorics,1,0,1,1,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_17,external_tale_prompt_budgeting,counting_combinatorics,1,0,2,2,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_17,external_s1_budget_forcing,counting_combinatorics,1,1,4,4,0,correct,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_17,tot_bfs_matched_budget,counting_combinatorics,1,0,1,1,0,absent_from_tree,1,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_17,tot_beam_matched_budget,counting_combinatorics,1,1,6,6,0,correct,0,0,0
