provider,model,dataset,seed,budget,method,example_id,status,exact_match,actions_used,input_tokens,output_tokens,total_tokens,latency_seconds,estimated_cost_usd,failure_tag,error
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_f3,HuggingFaceH4_MATH-500_4,scored,1,,650,149,799,4.006672,0.004185,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_f3,HuggingFaceH4_MATH-500_5,scored,0,,2241,355,2596,9.130369,0.012048,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_f3,HuggingFaceH4_MATH-500_6,scored,1,,676,222,898,7.320551,0.005358,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_f3,HuggingFaceH4_MATH-500_7,scored,0,,4266,454,4720,12.774117,0.019608,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_f3,HuggingFaceH4_MATH-500_8,scored,0,,630,132,762,3.687413,0.00387,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_f3,HuggingFaceH4_MATH-500_9,scored,0,,724,142,866,3.517269,0.004301999999999999,correct answer present but not selected,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_f3,HuggingFaceH4_MATH-500_10,scored,0,,660,175,835,4.209662,0.004605,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_f3,HuggingFaceH4_MATH-500_11,scored,0,,734,107,841,2.937325,0.0038069999999999996,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_f3,HuggingFaceH4_MATH-500_12,scored,0,,1110,138,1248,3.615761,0.0054,correct answer present but not selected,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_f3,HuggingFaceH4_MATH-500_13,scored,0,,1901,281,2182,7.630538,0.009918,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_f3,HuggingFaceH4_MATH-500_14,scored,0,,1459,219,1678,5.932776,0.007662,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_f3,HuggingFaceH4_MATH-500_15,scored,0,,2997,475,3472,11.972125,0.016116,parse/extraction failure,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_f3,HuggingFaceH4_MATH-500_16,scored,1,,630,116,746,3.10428,0.00363,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_f3,HuggingFaceH4_MATH-500_17,scored,1,,1519,354,1873,9.013531,0.009866999999999999,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_f3,HuggingFaceH4_MATH-500_18,scored,0,,742,261,1003,6.618189,0.006141000000000001,correct answer present but not selected,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_f3,HuggingFaceH4_MATH-500_19,scored,0,,1877,252,2129,6.586396,0.009411,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_f3,HuggingFaceH4_MATH-500_20,scored,1,,1731,1045,2776,24.024593,0.020867999999999998,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_f3,HuggingFaceH4_MATH-500_21,scored,0,,706,58,764,1.728179,0.002988,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_f3,HuggingFaceH4_MATH-500_22,scored,0,,622,151,773,3.941002,0.004130999999999999,correct answer present but not selected,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_f3,HuggingFaceH4_MATH-500_23,scored,0,,3498,519,4017,13.906474,0.018279000000000004,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_f3,HuggingFaceH4_MATH-500_24,scored,0,,620,134,754,3.55078,0.00387,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_f3,HuggingFaceH4_MATH-500_25,scored,0,,682,58,740,1.756619,0.002916,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_f3,HuggingFaceH4_MATH-500_26,scored,0,,638,174,812,4.487041,0.004524,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_f3,HuggingFaceH4_MATH-500_27,scored,1,,612,132,744,4.883012,0.003816,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_f3,HuggingFaceH4_MATH-500_28,scored,0,,708,64,772,2.062642,0.003084,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_f3,HuggingFaceH4_MATH-500_29,scored,0,,3481,454,3935,11.334059,0.017252999999999998,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_0,scored,0,,3195,532,3727,13.411394,0.017565,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_1,scored,0,,680,225,905,6.536707,0.005415,correct answer present but not selected,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_2,scored,1,,610,128,738,3.181745,0.00375,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_3,scored,0,,678,75,753,2.479883,0.0031590000000000003,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_4,scored,0,,650,148,798,4.042851,0.00417,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_5,scored,0,,3319,617,3936,15.436864,0.019212,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_6,scored,1,,676,213,889,5.716897,0.005223,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_7,scored,0,,2083,276,2359,7.545734,0.010389000000000002,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_8,scored,0,,630,151,781,4.114715,0.004155,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_9,scored,1,,1468,198,1666,5.634681,0.007374,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_10,scored,0,,1323,431,1754,11.248931,0.010433999999999999,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_11,scored,0,,734,113,847,3.30964,0.003897,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_12,scored,0,,1110,332,1442,8.485312,0.008310000000000001,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_13,scored,0,,4154,531,4685,13.92677,0.020427,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_14,scored,0,,1492,242,1734,6.593669,0.008105999999999999,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_15,scored,0,,2993,488,3481,13.057301,0.016298999999999998,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_16,scored,1,,630,114,744,3.139992,0.0036,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_17,scored,1,,1883,446,2329,11.120398,0.012339,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_18,scored,1,,742,264,1006,6.462955,0.0061860000000000005,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_19,scored,0,,1898,306,2204,7.846811,0.010284,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_20,scored,0,,1428,405,1833,11.991393,0.010359,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_21,scored,0,,706,58,764,1.749219,0.002988,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_22,scored,0,,622,103,725,2.922015,0.003411,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_23,scored,0,,3503,510,4013,14.328311,0.018159,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_24,scored,0,,620,134,754,3.79838,0.00387,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_25,scored,0,,682,61,743,1.678239,0.002961,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_26,scored,1,,638,242,880,6.009794,0.0055439999999999994,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_27,scored,0,,612,112,724,2.965679,0.003516,correct answer present but not selected,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_28,scored,0,,708,109,817,2.718939,0.003759,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_gate1_cap_k6,HuggingFaceH4_MATH-500_29,scored,0,,2342,432,2774,9.750657,0.013506,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_0,scored,0,,2720,384,3104,10.611487,0.01392,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_1,scored,0,,680,166,846,4.141931,0.00453,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_2,scored,1,,610,110,720,2.92815,0.00348,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_3,scored,0,,678,68,746,2.021599,0.0030540000000000003,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_4,scored,1,,650,140,790,3.297254,0.004050000000000001,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_5,scored,0,,2007,505,2512,11.487855,0.013596,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_6,scored,1,,676,215,891,4.718771,0.005253000000000001,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_7,scored,0,,2665,486,3151,11.410748,0.015285,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_8,scored,0,,630,79,709,2.126814,0.003075,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_9,scored,1,,1468,205,1673,4.738797,0.0074789999999999995,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_10,scored,0,,660,161,821,3.687016,0.004395,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_11,scored,0,,734,171,905,3.79412,0.004767,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_12,scored,1,,1110,129,1239,3.221697,0.005265000000000001,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_13,scored,0,,4219,561,4780,14.918628,0.021072,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_14,scored,0,,692,151,843,3.699878,0.004340999999999999,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_15,scored,0,,2966,436,3402,11.267467,0.015438,parse/extraction failure,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_16,scored,0,,630,106,736,2.555523,0.0034799999999999996,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_17,scored,1,,668,204,872,4.647574,0.005064,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_18,scored,0,,742,202,944,4.710443,0.005256,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_19,scored,0,,2342,294,2636,7.771808,0.011436,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_20,scored,0,,690,392,1082,9.516468,0.007949999999999999,correct answer present but not selected,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_21,scored,0,,706,58,764,1.676809,0.002988,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_22,scored,0,,622,100,722,2.75192,0.003366,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_23,scored,0,,3400,531,3931,13.073775,0.018165,parse/extraction failure,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_24,scored,0,,620,134,754,3.412027,0.00387,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_25,scored,0,,682,56,738,1.70693,0.002886,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_26,scored,0,,638,236,874,6.089051,0.005454,correct answer present but not selected,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_27,scored,1,,612,111,723,2.844856,0.0035009999999999998,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_28,scored,0,,708,66,774,2.082998,0.003114,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_f3_anti_collapse_weak_v1,HuggingFaceH4_MATH-500_29,scored,0,,4847,636,5483,15.082818,0.024081,parse/extraction failure,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,external_l1_max,HuggingFaceH4_MATH-500_0,scored,0,,1288,266,1554,6.657664,0.007854,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,external_l1_max,HuggingFaceH4_MATH-500_1,scored,0,,367,136,503,3.848169,0.003141,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,external_l1_max,HuggingFaceH4_MATH-500_2,scored,1,,332,62,394,1.701457,0.0019260000000000002,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,external_l1_max,HuggingFaceH4_MATH-500_3,scored,0,,366,63,429,1.649351,0.002043,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,external_l1_max,HuggingFaceH4_MATH-500_4,scored,0,,352,81,433,1.938389,0.0022709999999999996,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,external_l1_max,HuggingFaceH4_MATH-500_5,scored,0,,383,164,547,5.845196,0.0036090000000000002,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,external_l1_max,HuggingFaceH4_MATH-500_6,scored,0,,365,130,495,3.5491,0.003045,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,external_l1_max,HuggingFaceH4_MATH-500_7,scored,0,,522,156,678,4.222619,0.003906,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,external_l1_max,HuggingFaceH4_MATH-500_8,scored,0,,342,88,430,2.194495,0.002346,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,external_l1_max,HuggingFaceH4_MATH-500_9,scored,0,,389,78,467,2.689973,0.002337,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,external_l1_max,HuggingFaceH4_MATH-500_10,scored,0,,357,109,466,2.405217,0.002706,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,external_l1_max,HuggingFaceH4_MATH-500_11,scored,0,,394,81,475,2.164207,0.002397,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,external_l1_max,HuggingFaceH4_MATH-500_12,scored,1,,582,60,642,1.600099,0.002646,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,external_l1_max,HuggingFaceH4_MATH-500_13,scored,0,,3707,623,4330,15.947653,0.020465999999999998,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,external_l1_max,HuggingFaceH4_MATH-500_14,scored,0,,373,134,507,2.777865,0.003129,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,external_l1_max,HuggingFaceH4_MATH-500_15,scored,0,,2502,396,2898,10.242136,0.013446,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,external_l1_max,HuggingFaceH4_MATH-500_16,scored,1,,342,65,407,1.850271,0.002001,correct,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,external_l1_max,HuggingFaceH4_MATH-500_17,scored,0,,361,143,504,3.550961,0.003228,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,external_l1_max,HuggingFaceH4_MATH-500_18,scored,0,,398,148,546,3.23515,0.003414,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,external_l1_max,HuggingFaceH4_MATH-500_19,scored,0,,475,106,581,2.723512,0.003015,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,external_l1_max,HuggingFaceH4_MATH-500_20,scored,0,,1129,610,1739,20.47589,0.012537,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,external_l1_max,HuggingFaceH4_MATH-500_21,scored,0,,380,79,459,1.848025,0.002325,correct answer absent from explored tree,
